product_id,hashtags
48,"posters,cutlery,rugs"
201,"kitchen,sports,equipment"
46,"gear,curtains,food"
218,"hiking,boating,puzzles,furniture"
272,"lighting,games,phones,batteries"
196,"diapers,accessories"
210,grooming
137,"appliances,supplements"
56,"tools,shoes,lighting"
214,"puzzles,maps"
258,"streaming,furniture,accessories,sports"
128,"shoes,stationery"
4,"curtains,plants"
66,dice
273,"Blu-ray,toys,video games"
70,"hiking,healthcare,boating,backpacks"
72,"jewelry,shoes,gadgets"
134,tires
205,"baby,beauty"
38,"card games,decor"
27,"lenses,electronics"
211,"posters,instruments"
90,games
278,boating
27,nutrition
161,"comics,parts,cooking"
160,"non-fiction,tools"
248,medications
271,tripods
91,"streaming,gadgets,seeds"
178,"tools,fashion,travel"
292,"shoes,automotive,outdoor"
217,fitness
267,"fiction,bakeware,bags,fashion"
2,"grooming,health"
294,"guides,clothing"
180,"lighting,puzzles"
280,"strollers,vitamins,vitamins"
176,"clothing,accessories,plants,hiking"
42,"vitamins,accessories"
