product_id,hashtags
40,cookware
230,"car seats,car seats"
105,"adventure,fishing,appliances,furniture"
50,"accessories,appliances,nutrition"
88,"medications,apparel,fashion,guides"
149,"gear,jewelry"
155,"luggage,automotive,health,books"
35,seeds
139,supplements
226,"equipment,cookware"
215,nails
268,"gear,shoes,planters"
92,"medications,diapers,first aid,posters"
7,"camping,shoes,gear"
86,batteries
13,audio
71,"sports,Blu-ray,medications"
248,"automotive,camping,clothing"
112,"accessories,plants,jewelry"
185,audio
127,"accessories,gear,shoes,stands"
103,non-fiction
282,"sheet music,novels,hunting"
166,Blu-ray
285,"medications,kitchen"
42,"recording,lenses"
179,"food,health"
273,"outdoor,sheet music"
31,"textbooks,seeds,office"
249,chairs
113,"lighting,comics"
164,"textbooks,accessories,equipment,hiking"
118,"memorabilia,maps"
292,"clothing,gear"
81,"tools,cooking,literature"
93,"travel,cameras,planters"
228,"appliances,chairs,furniture,parts"
136,"apparel,equipment,music"
24,"cooking,accessories,stands"
25,"comics,literature,cameras,accessories"
116,curtains
261,"boating,skincare,pets,comics"
24,"camping,movies"
109,"plants,phones,accessories,shoes"
182,comics
256,"tools,laptops,cameras,maps"
288,"accessories,utensils,appliances,tools"
115,"car seats,textbooks,pets,automotive"
114,tablets
94,"tires,accessories,garden"
152,food
75,"games,apparel,dice"
123,first aid
104,luggage
66,"utensils,memorabilia"
29,garden
65,"puzzles,books,magazines,accessories"
214,sports
42,"tires,puzzles,baking"
279,nails
289,accessories
294,"phones,card games"
272,"fragrance,grooming"
280,"strollers,fragrance,dice"
168,food
197,"fishing,adventure"
234,"tools,furniture"
226,"accessories,gear,travel"
175,"Blu-ray,nutrition"
106,"DVDs,decor,gear,accessories"
16,"supplements,car seats,tools,Blu-ray"
230,"maps,cameras,healthcare,first aid"
234,"medications,accessories,toys"
273,"appliances,gear,sports"
15,"equipment,posters,gear,kitchen"
84,"accessories,furniture,accessories"
180,"seeds,kitchen"
205,"batteries,camping,puzzles"
3,nail care
287,"clothing,automotive"
239,"appliances,equipment,utensils"
251,"apparel,tools"
213,"furniture,dice,boating"
51,"fragrance,kitchen,bakeware,car seats"
19,accessories
243,"accessories,audio,gadgets,accessories"
297,"gear,adventure,phones,office"
25,"tires,first aid,utensils"
155,fashion
225,"appliances,gear,lenses,electronics"
119,"fitness,novels,novels,vitamins"
243,"cookware,outdoor,curtains"
46,"bakeware,diapers"
291,"maps,baby,diapers,sports"
236,"kitchen,utensils,lighting,lighting"
77,"instruments,car seats"
85,"vitamins,nails,photography"
274,"fertilizers,garden,cutlery,clothing"
173,first aid
222,"car seats,accessories,camping,stationery"
