product_id,hashtags
268,equipment
183,accessories
239,"dice,jewelry,furniture"
291,"pets,streaming,gear,textbooks"
20,"hiking,tools"
7,"gadgets,books,furniture"
134,accessories
44,"tires,movies,lenses,accessories"
240,"shoes,outdoor"
255,"first aid,health,first aid"
98,"diapers,guides,audio,supplies"
231,card games
132,tripods
285,nutrition
79,"recording,literature"
209,"stands,equipment,accessories"
237,"baking,hunting"
31,"tires,diapers"
22,"posters,supplements,medications,adventure"
208,"DVDs,video games,electronics"
