product_id,hashtags
196,"travel,posters,medications,games"
265,"recording,appliances,toys,electronics"
128,"posters,cutlery,tools,fiction"
200,"appliances,health,baking,gear"
105,"accessories,accessories"
32,"maps,nails"
256,clothing
143,"baby,photography"
259,"phones,outdoor,medications,lighting"
235,"health,phones,automotive,bags"
21,"plants,stationery,hiking"
220,"batteries,novels,medications"
263,stationery
247,"seeds,tripods"
139,"tripods,phones,planters,fragrance"
46,"accessories,card games,shoes"
79,"textbooks,lighting,accessories,books"
233,"sports,fragrance"
72,"Blu-ray,first aid"
152,"lenses,kitchen,kitchen,lighting"
38,"accessories,boating,comics"
58,"mapsoutdoor,video games"
145,"maintenance,jewelry,card games,furniture"
238,"laptops,puzzles"
270,"fragrance,baby"
79,"electronics,appliances,accessories"
149,first aid
115,"shoes,shoes,toys,outdoor"
267,"DVDs,streaming"
9,"lighting,nutrition,photography"
116,"puzzles,phones,fitness"
154,"batteries,accessories,pets"
31,"literature,fashion,beauty,guides"
79,"beauty,clothing"
157,"gadgets,tools"
146,baking
110,"garden,tools,shoes"
65,"equipment,music,pets,video games"
20,"gear,guides,camping,sheet music"
120,"toys,video games,health"
146,"clothing,supplements"
55,"gear,plants,toys"
121,"home,cameras,games,accessories"
102,clothing
184,"travel,puzzles,nails"
167,"books,shoes"
238,"movies,toys"
94,Blu-ray
292,"hiking,lenses"
297,vitamins
294,"accessories,outdoor,haircare"
183,"gear,nutrition,accessories,home"
250,"garden,comics,kitchen"
92,"accessories,video games,baby,accessories"
132,furniture
48,"fishing,decor"
8,comics
210,"non-fiction,makeup,hiking,accessories"
74,"electronics,fitness,board games,supplements"
294,"streaming,card games"
254,"camping,accessories,supplies"
60,"instruments,textbooks,first aid"
118,"vitamins,kitchen,hiking,fashion"
265,"accessories,instruments,makeup,vitamins"
37,"video games,hiking,cutlery,skincare"
70,"equipment,jewelry,gear"
122,"cleaning,fishing,health"
4,batteries
161,"fashion,DVDs,parts,audio"
101,"shoes,laptops,clothing,equipment"
56,"photography,kitchen,gear"
144,"gear,fertilizers,clothing,furniture"
286,makeup
201,"posters,furniture"
127,"kitchen,fitness,furniture,board games"
262,"parts,fashion,accessories,health"
42,"fitness,toys,chairs,equipment"
266,"movies,cameras,fashion,dice"
294,"tools,vitamins"
80,"food,accessories,video games"
227,"seeds,video games,tools,tools"
193,"curtains,equipment"
268,"fashion,lighting,supplements,gear"
180,"grooming,healthcare,outdoor"
298,"hiking,automotive"
59,"fitness,beauty"
79,"gadgets,jewelry"
167,"accessories,phones,lighting"
229,"Blu-ray,tripods,kitchen"
138,"plants,accessories,bakeware,Blu-ray"
