product_id,hashtags
160,"baking,cookware"
90,"tools,dice,Blu-ray,posters"
58,"photography,Blu-ray,garden"
30,streaming
76,"camping,guides,shoes,grooming"
56,furniture
298,"electronics,plants"
159,fitness
266,"accessories,fishing"
45,"instruments,audio,healthcare,accessories"
45,"furniture,movies,posters,apparel"
59,"mapsoutdoor,outdoor,streaming,tablets"
130,strollers
226,posters
148,"supplies,fragrance,pets,laptops"
268,"strollers,puzzles"
197,"video games,decor,furniture"
14,"board games,games,accessories,seeds"
232,"equipment,lenses,electronics"
87,"accessories,gear"
95,"photography,accessories,accessories,toys"
42,hiking
50,accessories
206,"fishing,movies,tablets,garden"
75,tools
49,"toys,non-fiction,food"
157,"fragrance,stationery"
80,"appliances,photography,haircare"
224,gear
265,gear
7,textbooks
91,"furniture,haircare,appliances,bags"
188,cutlery
270,"photography,outdoor"
2,"tools,outdoor,gear,equipment"
15,tires
37,bedding
141,"fishing,jewelry,tools"
85,"gear,lighting,non-fiction,clothing"
127,outdoor
66,"first aid,guides,electronics,guides"
122,"boating,kitchen,memorabilia,kitchen"
242,"DVDs,gear"
271,"toys,books"
178,"bedding,games"
126,"baby,beauty"
60,"non-fiction,sports,cookware,games"
79,"travel,textbooks,movies,fashion"
183,"skincare,video games,health"
256,"lighting,food,shoes,garden"
218,"bakeware,tools"
6,"gear,equipment"
156,"movies,lighting"
44,"accessories,sports,camping"
145,"comics,vitamins,DVDs,photography"
161,"accessories,utensils"
65,"batteries,jewelry,movies,music"
276,"hiking,photography,textbooks"
283,lighting
151,"sheet music,bags,cutlery,shoes"
195,furniture
150,"furniture,laptops,toys,toys"
217,"nails,textbooks"
225,"equipment,baby"
278,"books,parts,bags,cameras"
151,"furniture,streaming"
237,accessories
213,"photography,travel"
247,"cutlery,apparel,DVDs"
80,"toys,boating,novels,utensils"
238,"fragrance,accessories,planters"
160,furniture
8,"shoes,strollers,dice,home"
102,"clothing,toys"
46,apparel
80,"novels,shoes"
292,health
273,recording
241,accessories
249,"electronics,fragrance,vitamins,nutrition"
240,"toys,travel"
236,games
280,"apparel,lenses,apparel"
21,"plants,pets"
21,"planters,furniture,sheet music,car seats"
105,"decor,gear,gear,instruments"
159,shoes
77,"decor,luggage"
279,"gear,accessories,magazines,hiking"
80,"tires,toys"
104,luggage
26,maps
46,"equipment,gear"
272,"phones,jewelry,sheet music,video games"
171,"fashion,instruments,hiking"
188,garden
236,music
202,movies
125,"baby,stands,cookware,mapsoutdoor"
11,"guides,tires,fishing,equipment"
254,"first aid,card games"
224,"accessories,tripods,parts"
29,"gear,makeup,lenses,audio"
154,"plants,textbooks"
68,fitness
242,"apparel,stationery"
190,"fashion,equipment"
161,accessories
127,"home,Blu-ray,tires,accessories"
59,"photography,fertilizers,fertilizers,dice"
47,"lenses,gear,decor"
242,"automotive,adventure,toys,decor"
145,"equipment,plants"
287,"kitchen,games,equipment,vitamins"
119,"beauty,DVDs"
294,tablets
11,"clothing,clothing,baking"
107,"sports,lenses"
38,cameras
242,"jewelry,toys,maintenance"
55,"nutrition,bedding,curtains"
53,"strollers,puzzles,travel"
229,lighting
108,plants
126,"instruments,dice,seeds"
193,accessories
224,tripods
114,"outdoor,stationery"
86,equipment
12,"gear,gadgets,accessories,sheet music"
148,"food,magazines,decor,haircare"
283,"lighting,cameras,stationery,automotive"
262,"phones,Blu-ray,guides,nutrition"
256,"cooking,hunting"
124,"parts,baking,cameras,accessories"
175,posters
175,equipment
159,"comics,home,hiking,accessories"
269,"non-fiction,photography,makeup,stands"
133,"apparel,accessories,gear"
127,"medications,electronics"
44,"maps,shoes,apparel"
218,"clothing,Blu-ray"
124,"sheet music,maps"
142,"food,cameras,skincare,gadgets"
181,equipment
