product_id,hashtags
281,"nails,video games,jewelry,lenses"
39,"photography,bags,fertilizers"
292,"accessories,games,gadgets"
4,"batteries,kitchen"
267,"parts,outdoor,fertilizers"
83,"DVDs,parts,makeup"
272,grooming
87,gear
153,"electronics,accessories"
281,"utensils,gear,sheet music"
52,health
116,"bakeware,vitamins"
112,"sports,medications"
57,gear
110,"toys,outdoor,furniture"
70,"music,beauty,DVDs,accessories"
220,"board games,music,outdoor"
142,"grooming,curtains,jewelry"
107,"accessories,makeup"
82,plants
282,"instruments,utensils,accessories"
295,"furniture,toys,travel"
196,healthcare
5,"first aid,hiking"
96,"parts,batteries"
167,"nails,fitness"
244,"accessories,non-fiction"
105,"garden,audio,literature"
200,"accessories,supplements"
221,"lenses,guides,nails"
1,"fertilizers,tires,tablets,fashion"
17,tools
260,"gear,fishing"
23,maps
251,"skincare,batteries,gear,fitness"
61,guides
279,"curtains,recording"
255,"shoes,card games,accessories"
94,"accessories,shoes"
143,"supplements,shoes,grooming"
224,fishing
229,"textbooks,comics,toys,guides"
173,"fitness,supplements,Blu-ray"
300,"curtains,furniture,supplements,supplies"
245,"maintenance,health"
150,"garden,accessories,beauty,magazines"
14,"boating,textbooks"
36,"equipment,tablets,backpacks,board games"
242,"clothing,music"
259,"garden,lenses,books"
178,"bedding,comics,shoes"
266,"cookware,automotive,Blu-ray,gear"
231,"curtains,clothing,gear"
95,sheet music
33,"games,fitness,baking,accessories"
62,sports
26,"travel,makeup"
185,"medications,camping,furniture,toys"
285,"skincare,equipment,magazines"
97,"appliances,travel,clothing,laptops"
18,guides
60,apparel
259,lighting
280,gadgets
140,"clothing,car seats,baby,fitness"
45,literature
76,beauty
61,"appliances,accessories,furniture"
77,"pets,nutrition,comics,electronics"
196,"lighting,office"
156,lenses
204,instruments
243,"gear,comics,bedding,DVDs"
249,"furniture,strollers,tools"
92,tripods
3,"cooking,backpacks"
9,"healthcare,utensils,seeds,posters"
10,"travel,parts,accessories"
66,"accessories,card games,audio,food"
251,"decor,planters,fitness,DVDs"
117,accessories
255,"supplements,clothing"
126,"fishing,puzzles,accessories,accessories"
62,hunting
226,"apparel,instruments,beauty,utensils"
77,"streaming,kitchen"
117,accessories
161,DVDs
108,"accessories,sports,gear,tools"
257,DVDs
231,"beauty,sports"
160,"fragrance,makeup,bags,gear"
253,"apparel,equipment"
105,equipment
215,"music,healthcare,kitchen"
108,"vitamins,toys"
73,"video games,tools"
155,gear
290,"food,DVDs,memorabilia"
197,"furniture,medications,food"
177,"textbooks,furniture"
89,"grooming,luggage,fragrance"
150,"healthcare,furniture,toys"
168,"board games,posters,luggage,travel"
147,haircare
47,"seeds,furniture,clothing,DVDs"
