product_id,hashtags
1,bedding,comics,textbooks,medications,equipment,shoes,outdoor,pets,health,bedding,tablets,posters,beauty,accessories,travel,beauty,furniture,health,bedding,strollers,healthcare,fertilizers,stationery,tablets,tires,hiking,parts,plants,photography,supplements
2,nutrition,tools,gear,comics,cleaning,tools,appliances,sheet music,tools,maps,makeup,jewelry,health,fishing,hiking,textbooks,laptops,sheet music,outdoor,cameras,guides,maps,shoes,makeup,vitamins,accessories,pets,shoes,nutrition,hiking
3,accessories,lenses,tires,home,sports,streaming,health,DVDs,card games,gear,haircare,instruments,gear,accessories,tripods,fragrance,lighting,equipment,games,movies,Blu-ray,furniture,fragrance,haircare,literature,fragrance,haircare,bakeware,accessories,novels
4,fragrance,strollers,nails,equipment,planters,camping,baby,gear,recording,clothing,garden,plants,board games,home,Blu-ray,tools,haircare,instruments,accessories,grooming,car seats,literature,planters,furniture,parts,DVDs,cutlery,home,hiking,streaming
5,memorabilia,grooming,baking,DVDs,clothing,accessories,supplements,gear,apparel,memorabilia,decor,DVDs,accessories,shoes,shoes,sports,accessories,bedding,streaming,clothing,vitamins,nails,utensils,outdoor,seeds,batteries,phones,apparel,fertilizers,jewelry
6,movies,plants,furniture,shoes,accessories,guides,accessories,apparel,maps,bakeware,nails,maps,maintenance,stationery,travel,maintenance,fiction,batteries,board games,guides,clothing,home,books,shoes,audio,video games,gear,medications,accessories,pets
7,boating,garden,video games,supplements,adventure,tripods,movies,sports,novels,apparel,backpacks,tires,comics,maps,dice,haircare,accessories,toys,beauty,decor,card games,decor,non-fiction,board games,hiking,travel,beauty,gear,equipment,equipment
8,bakeware,parts,batteries,parts,tablets,textbooks,accessories,automotive,movies,tools,utensils,chairs,comics,games,beauty,tires,appliances,seeds,diapers,maps,accessories,board games,streaming,gear,equipment,apparel,nutrition,novels,bakeware,gear
9,maps,posters,apparel,streaming,equipment,clothing,home,tools,fragrance,accessories,tires,recording,nutrition,travel,equipment,car seats,cameras,gear,movies,tablets,garden,gear,outdoor,cookware,lighting,instruments,first aid,clothing,supplements,accessories
10,toys,nutrition,shoes,strollers,sports,strollers,toys,bags,batteries,sports,health,medications,lenses,electronics,outdoor,music,cookware,jewelry,first aid,stationery,toys,bakeware,shoes,luggage,tools,tablets,camping,baby,parts,cameras
11,first aid,equipment,home,baby,medications,gear,accessories,tools,health,fragrance,bedding,furniture,fashion,novels,luggage,supplies,home,photography,makeup,pets,guides,magazines,batteries,tablets,memorabilia,textbooks,grooming,tools,utensils,DVDs
12,bedding,audio,medications,puzzles,jewelry,gear,supplements,bags,strollers,photography,cutlery,sports,memorabilia,cameras,streaming,jewelry,fitness,movies,nail care,accessories,cameras,health,stationery,board games,adventure,instruments,jewelry,fashion,decor,accessories
13,clothing,electronics,healthcare,toys,fiction,boating,cutlery,streaming,furniture,nails,books,seeds,photography,fertilizers,memorabilia,books,car seats,textbooks,furniture,accessories,kitchen,equipment,tires,gear,travel,nutrition,phones,recording,video games,clothing
14,memorabilia,supplements,boating,board games,lighting,bedding,batteries,video games,memorabilia,tripods,camping,equipment,clothing,card games,recording,first aid,tires,supplies,cameras,movies,jewelry,equipment,music,parts,gear,accessories,tools,furniture,memorabilia,accessories
15,gear,lighting,clothing,curtains,streaming,fashion,travel,appliances,car seats,travel,outdoor,non-fiction,movies,tablets,accessories,clothing,phones,recording,haircare,fashion,audio,video games,grooming,DVDs,fitness,guides,skincare,diapers,dice,equipment
16,cameras,dice,food,first aid,instruments,furniture,shoes,literature,baby,cameras,furniture,music,lighting,gear,maps,photography,planters,fragrance,video games,gadgets,fitness,home,shoes,cookware,accessories,movies,accessories,food,bags,food
17,supplies,lenses,seeds,equipment,bags,furniture,accessories,memorabilia,photography,puzzles,movies,sports,pets,accessories,shoes,accessories,decor,utensils,cameras,Blu-ray,beauty,fertilizers,apparel,fishing,decor,camping,haircare,makeup,nutrition,fiction
18,skincare,laptops,food,toys,furniture,health,equipment,luggage,food,boating,clothing,accessories,non-fiction,clothing,video games,curtains,adventure,gear,sports,bags,apparel,healthcare,novels,decor,backpacks,food,garden,automotive,supplements,adventure
19,medications,novels,music,nail care,games,seeds,travel,curtains,vitamins,equipment,tires,accessories,nutrition,vitamins,dice,clothing,accessories,comics,accessories,tools,health,audio,maps,travel,fragrance,audio,toys,toys,card games,video games
