 customer_id,product_id
101,87
101,155
101,106
101,46
101,16
101,209
101,120
101,108
101,37
101,229
101,272
101,79
102,220
102,64
102,242
102,194
102,206
102,186
102,250
102,229
102,165
102,273
102,291
102,221
102,30
102,151
102,236
103,162
103,104
103,45
104,290
104,254
104,150
104,32
104,78
104,79
104,35
105,48
105,68
105,158
105,115
105,91
105,175
106,32
106,62
106,76
106,143
106,219
106,211
106,37
106,72
106,7
106,208
106,50
107,280
107,67
107,151
107,218
107,248
107,2
107,137
107,25
107,112
108,117
108,282
108,97
108,129
108,10
108,181
108,90
109,104
109,201
110,296
110,37
111,71
111,76
111,114
112,35
113,113
113,134
113,101
113,188
113,122
113,259
113,236
114,186
114,8
114,123
114,232
114,280
114,71
114,161
115,54
116,7
116,75
117,81
117,218
117,127
117,217
117,156
117,280
117,82
117,76
117,40
117,136
118,197
118,271
118,146
118,295
118,228
118,115
118,267
118,119
118,219
118,124
118,220
118,251
118,2
118,96
118,203
119,247
119,240
119,261
119,24
120,219
120,47
120,138
120,100
