custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_10000.csv, 1163778,676792,69204,13248,1956069,1963684
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_1000.csv, 130288,65636,8900,4225,207790,209992
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_100.csv, 26615,6658,2692,938,35323,35807
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_10.csv, 15552,652,2296,230,17172,17294
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_2000.csv, 245871,133509,15628,5920,400851,404015
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_200.csv, 32505,12877,3484,1771,48630,49550
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_20.csv, 15206,1240,2172,423,17598,17802
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_3000.csv, 352977,200125,22496,7476,583026,587108
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_300.csv, 48614,19460,4000,1998,72292,73313
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_30.csv, 16834,1803,2440,575,20033,20299
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_4000.csv, 479704,279968,29380,9644,799576,805156
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_400.csv, 64645,26660,4828,2251,96610,97781
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_40.csv, 14086,2532,2476,622,17996,18313
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_5000.csv, 575724,337277,36104,8249,961923,966541
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_500.csv, 72367,33226,5608,2708,112059,113473
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_50.csv, 18707,2824,2496,806,23145,23584
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_6000.csv, 689525,399184,42148,10001,1143990,1149528
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_600.csv, 81131,40086,6204,2877,128720,130203
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_60.csv, 21491,4314,2404,846,27634,28089
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_7000.csv, 789697,467822,48936,11118,1339932,1346134
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_700.csv, 93302,46285,6936,3398,148736,150561
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_70.csv, 23461,4564,2708,726,29710,30104
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_8000.csv, 924538,530201,55528,12131,1548058,1554938
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_800.csv, 104012,53184,7592,3227,166762,168516
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_80.csv, 23978,5145,2660,773,30912,31309
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_9000.csv, 1008586,595637,62416,12402,1707701,1714765
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_900.csv, 111201,57416,8248,3496,178976,180882
custom_input_product/input_product/input_product_300.csv,/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_customer/input_customer_90.csv, 25526,5877,2768,888,33336,33804
