product_id,hashtags
167,"phones,shoes,guides"
222,"car seats,plants"
92,"furniture,guides,sheet music"
135,"apparel,kitchen,decor"
247,"plants,accessories,jewelry"
125,"equipment,bags,accessories"
37,"makeup,guides"
280,"medications,magazines,hiking"
18,"streaming,nail care"
42,"skincare,games"
219,"accessories,accessories,curtains,equipment"
227,"bedding,accessories"
229,"sports,shoes,movies"
106,"accessories,garden,movies,clothing"
59,"instruments,nutrition,textbooks,makeup"
248,"maps,accessories"
97,"bags,recording,decor"
26,maintenance
228,"maps,games,tools,batteries"
175,"posters,cookware,dice,dice"
87,"clothing,luggage"
187,"music,fragrance,cooking,beauty"
28,mapsoutdoor
1,"clothing,plants,accessories"
102,gear
199,"hiking,shoes,home"
291,apparel
29,home
51,"laptops,fashion,audio"
293,beauty
164,"books,planters"
60,"health,lighting"
202,"bakeware,gear,DVDs,strollers"
29,"home,magazines,books,tools"
273,"equipment,phones,accessories,hiking"
195,"apparel,Blu-ray"
214,"gear,furniture"
118,"automotive,supplements,fitness,music"
45,electronics
176,"accessories,utensils"
60,"shoes,DVDs,cameras,streaming"
167,"puzzles,beauty,health"
261,"nails,decor,bakeware"
208,"card games,gear,supplements"
112,"mapsoutdoor,camping"
280,"baby,shoes"
33,"memorabilia,supplies,batteries"
245,"memorabilia,sheet music"
50,diapers
296,appliances
253,toys
285,"garden,nutrition"
278,"phones,streaming"
76,"card games,supplements"
257,"tools,bedding"
21,"cookware,grooming"
73,"tools,equipment"
286,"outdoor,apparel"
25,backpacks
56,"music,movies,nails"
44,appliances
99,"fashion,camping,garden,accessories"
263,"travel,toys,boating"
221,health
124,"automotive,cookware,photography,books"
21,"phones,games,photography"
231,"grooming,fiction,accessories,tools"
252,"outdoor,nutrition"
93,"novels,garden,bedding"
253,"utensils,cutlery,equipment"
237,"guides,chairs,gear"
117,"nutrition,grooming,gear,first aid"
164,shoes
104,"cameras,accessories,decor"
19,"guides,bedding,bakeware"
113,"tripods,strollers,memorabilia"
182,"Blu-ray,gear,gear,garden"
130,"batteries,automotive,photography"
169,"games,outdoor"
157,"gear,furniture"
37,"luggage,accessories,decor"
78,"clothing,recording,non-fiction,tools"
283,"accessories,furniture,novels,magazines"
127,"clothing,dice,tools"
130,"kitchen,hiking"
95,"shoes,supplies"
129,"supplements,non-fiction"
270,"photography,first aid"
90,"guides,magazines"
145,"clothing,beauty,board games,card games"
234,"shoes,tools,first aid,music"
23,"clothing,video games,nails"
138,"accessories,card games,equipment,adventure"
154,"accessories,accessories"
299,apparel
59,"phones,instruments,jewelry,baking"
229,"magazines,instruments,furniture"
283,"fashion,clothing,DVDs"
190,"decor,cutlery,nails"
71,tools
205,"tools,toys,utensils,camping"
104,utensils
275,accessories
8,"clothing,nutrition"
268,"makeup,magazines,shoes,toys"
11,"magazines,photography"
28,"accessories,gear,equipment,clothing"
142,"puzzles,haircare"
240,"decor,supplies,games"
122,"board games,first aid,nails"
173,"stands,chairs"
101,accessories
192,"gear,plants,batteries,decor"
277,haircare
111,"furniture,fishing,supplements"
182,"seeds,posters"
100,"adventure,dice,pets,tripods"
129,"supplements,card games,jewelry,accessories"
292,"instruments,accessories"
15,"lighting,appliances,furniture"
279,"makeup,fragrance"
169,"decor,gear,instruments"
12,"accessories,accessories,garden,toys"
188,"accessories,fashion,posters,supplies"
194,"cameras,gear"
59,"guides,kitchen"
225,accessories
269,"shoes,baby,streaming,photography"
197,"bedding,gear,garden,board games"
93,"grooming,memorabilia,accessories,bedding"
39,dice
250,"supplements,accessories"
222,"medications,shoes"
119,"equipment,furniture,shoes,utensils"
191,"grooming,jewelry"
47,"laptops,seeds,office,rugs"
198,"board games,clothing"
228,sports
68,health
62,"furniture,tablets,gear"
15,"accessories,memorabilia,card games"
215,"diapers,appliances,garden,shoes"
141,"comics,board games,accessories,maps"
157,"movies,clothing,plants"
237,"Blu-ray,laptops,haircare,bedding"
3,batteries
113,"cutlery,gear,electronics,camping"
126,nails
4,"beauty,guides,bakeware"
230,"accessories,lighting"
129,adventure
129,"pets,accessories,laptops,kitchen"
296,"sports,outdoor"
155,"guides,gear,luggage,tires"
26,"parts,luggage"
124,accessories
96,adventure
97,"literature,lighting,tablets,stationery"
105,"luggage,gear,shoes,dice"
46,"apparel,outdoor,music,card games"
98,"gear,fitness,card games,cooking"
164,"accessories,DVDs,lenses,non-fiction"
123,dice
219,"camping,skincare"
29,travel
255,furniture
182,"travel,textbooks,fertilizers"
193,"luggage,first aid,stationery"
14,car seats
79,bedding
128,"adventure,cooking"
230,health
244,hiking
69,grooming
2,"accessories,fishing"
64,"hiking,shoes,chairs,electronics"
17,"boating,phones"
198,"fitness,bakeware,equipment,jewelry"
133,"accessories,parts,fishing"
193,"appliances,vitamins,fishing"
11,chairs
283,photography
55,"audio,electronics"
65,office
216,"appliances,supplies,laptops,garden"
161,"office,accessories,haircare"
98,tools
269,pets
293,tools
275,"diapers,planters,movies"
227,"lighting,laptops,magazines"
294,"baby,fitness,board games,equipment"
170,"supplements,apparel,diapers"
19,"tools,video games,fishing,fitness"
49,"guides,maps,accessories"
83,"toys,boating,garden,garden"
70,"fashion,healthcare,furniture"
186,"apparel,healthcare,kitchen"
23,"accessories,shoes"
168,"furniture,furniture,supplies,toys"
26,sheet music
206,"travel,beauty"
44,haircare
20,"appliances,gadgets"
155,"beauty,garden,cameras"
9,toys
25,"equipment,batteries,fertilizers"
262,"travel,memorabilia"
152,"grooming,posters,posters"
14,clothing
152,"furniture,equipment"
166,"accessories,seeds"
286,"kitchen,board games"
87,diapers
142,"fertilizers,gear,tripods"
180,fitness
83,"comics,bedding"
119,guides
129,"toys,music,furniture"
101,"DVDs,lenses,gear"
9,"maps,decor"
127,"health,magazines,accessories,medications"
19,"board games,supplies,skincare"
68,"grooming,travel,nails"
68,"vitamins,comics"
171,"sheet music,healthcare,outdoor"
89,"magazines,fragrance,puzzles,accessories"
170,"adventure,baking"
19,"card games,photography,vitamins,outdoor"
207,"kitchen,lighting"
11,accessories
33,"makeup,comics,boating"
248,"cameras,equipment,supplies"
186,kitchen
233,"books,comics,plants,decor"
105,appliances
291,"tripods,automotive,textbooks,toys"
156,"accessories,Blu-ray,fitness,furniture"
54,"posters,furniture,clothing"
270,"health,photography"
242,"literature,DVDs"
223,"parts,nails,hiking,tools"
79,food
262,"non-fiction,Blu-ray,pets"
194,"memorabilia,novels"
257,"novels,accessories"
4,camping
284,"memorabilia,baby,furniture,clothing"
209,nail care
132,"accessories,accessories,garden"
273,lighting
279,"jewelry,lighting,bags"
165,clothing
35,"novels,outdoor"
288,"health,maps"
205,tools
56,"board games,luggage"
211,accessories
227,maps
71,"bakeware,tripods"
68,"stationery,puzzles,bakeware,stands"
13,"shoes,gear"
52,"apparel,adventure"
57,"cameras,phones"
12,"baking,sports,clothing,automotive"
123,"fishing,accessories,apparel,tools"
22,"adventure,gear,music"
261,"accessories,clothing,posters"
203,"sports,accessories,camping,hiking"
125,"garden,fragrance,outdoor,garden"
100,"medications,accessories,strollers"
270,phones
263,"puzzles,beauty,bakeware"
219,"car seats,fitness,electronics"
151,"nails,fragrance,utensils,lighting"
196,"vitamins,makeup"
155,"utensils,bedding,fishing"
187,"equipment,beauty,food"
85,Blu-ray
285,"puzzles,fishing,apparel"
229,"accessories,adventure,haircare,DVDs"
200,"accessories,tools"
249,"nails,sheet music,audio"
19,"nails,shoes,boating"
239,"puzzles,first aid,video games,parts"
147,garden
180,"tools,cameras,clothing"
111,"supplements,backpacks,hiking"
206,"memorabilia,tablets,tools,strollers"
148,"tools,hiking"
190,"equipment,cameras"
185,garden
156,seeds
263,"instruments,accessories,cameras"
62,"gear,utensils,accessories,tripods"
52,"Blu-ray,kitchen,gear,sports"
133,"furniture,electronics,streaming"
84,sheet music
105,batteries
218,"office,utensils,cutlery"
248,"fitness,first aid,stands"
242,pets
75,apparel
257,"luggage,chairs,magazines"
179,"haircare,skincare,home"
145,jewelry
194,instruments
105,"bedding,tablets"
203,equipment
8,"maps,hiking"
124,"tools,appliances,strollers,accessories"
236,"seeds,furniture"
194,kitchen
189,office
109,"chairs,chairs,accessories,utensils"
237,"accessories,apparel,tools,nails"
287,"textbooks,nails"
116,"music,first aid,Blu-ray,instruments"
25,"dice,textbooks"
122,"haircare,instruments"
22,"stationery,fiction"
192,"shoes,movies"
140,"parts,luggage,camping"
40,"equipment,furniture"
189,"phones,recording,puzzles"
219,"clothing,phones"
222,"fitness,tools,sports,kitchen"
69,"posters,outdoor,grooming"
295,"parts,utensils,instruments"
25,"camping,movies,tools,equipment"
240,"batteries,skincare"
162,"adventure,accessories,posters,DVDs"
188,"shoes,clothing"
287,nails
196,decor
206,"cookware,nutrition,medications"
44,"equipment,pets,jewelry"
202,"pets,sports,posters,camping"
253,automotive
153,"novels,gear,bakeware,jewelry"
83,"strollers,equipment,adventure"
9,"Blu-ray,bags,bakeware"
284,"movies,tires,grooming,cameras"
151,"hiking,outdoor,streaming,equipment"
16,"first aid,apparel,toys,furniture"
48,"memorabilia,garden,equipment"
217,"boating,photography,equipment,clothing"
34,"streaming,medications"
214,"accessories,jewelry"
116,"photography,accessories,mapsoutdoor,seeds"
41,accessories
160,"clothing,kitchen"
130,"cookware,tools"
114,accessories
263,haircare
7,diapers
187,"appliances,tires,textbooks"
197,"furniture,memorabilia"
72,lenses
78,clothing
104,"equipment,games,games"
165,"gear,fitness,parts"
151,"camping,adventure"
85,"non-fiction,cameras,garden,accessories"
156,"health,guides"
70,novels
256,"appliances,medications"
111,"gear,car seats,hiking"
195,parts
271,"kitchen,food,fragrance,first aid"
164,"movies,cutlery"
259,supplements
216,"stationery,healthcare,DVDs"
269,magazines
257,cameras
285,supplies
8,"sports,maintenance"
157,"seeds,chairs"
156,"cameras,camping,memorabilia"
72,"first aid,lenses"
186,"makeup,strollers"
283,"fiction,rugs,equipment"
124,"seeds,cooking,photography"
208,"beauty,furniture"
247,fragrance
89,"garden,streaming"
248,"curtains,chairs,cookware"
209,"accessories,instruments,tires"
225,"appliances,puzzles"
109,memorabilia
284,"tools,accessories,sheet music"
79,"grooming,accessories"
23,"accessories,shoes,electronics"
134,tools
46,"travel,books,travel,sports"
294,"accessories,toys"
41,"tablets,automotive,boating"
63,"toys,bedding,strollers,outdoor"
287,"makeup,games,nutrition,accessories"
9,"skincare,comics,luggage,supplies"
