product_id,hashtags
169,"accessories,accessories,lighting"
70,"guides,novels,literature,garden"
282,"clothing,maps,haircare,outdoor"
278,"tools,audio,shoes"
292,"DVDs,equipment"
49,"games,fishing,textbooks"
187,"maps,novels"
266,furniture
256,"sports,lighting,streaming"
150,"beauty,equipment"
1,"textbooks,medications,Blu-ray,lighting"
45,cookware
270,"dice,plants,audio"
10,"toys,instruments,gear"
109,utensils
75,"bags,streaming"
8,"bedding,beauty,textbooks,cutlery"
258,"fishing,tripods,equipment,gear"
12,"stationery,food,car seats"
26,"bakeware,gear,cameras,tools"
6,maps
94,gear
291,"furniture,novels,accessories"
36,mapsoutdoor
195,"instruments,furniture,equipment,furniture"
55,"recording,tools,healthcare"
44,"games,fashion,bedding,cutlery"
170,novels
193,"textbooks,lenses,skincare"
51,"accessories,guides"
229,"accessories,cookware"
214,accessories
49,"lighting,shoes"
161,strollers
122,"medications,laptops,accessories,health"
105,"fishing,travel,adventure"
186,"movies,batteries"
44,"shoes,comics,kitchen,accessories"
299,"bedding,boating,apparel,health"
195,"tools,accessories,haircare"
176,"toys,baby"
223,"accessories,garden,boating,curtains"
30,"makeup,gear,board games,photography"
157,health
53,"sports,hiking,fitness,gadgets"
169,"luggage,accessories,guides,comics"
86,"beauty,travel"
268,garden
6,"travel,dice,utensils"
111,"haircare,medications,electronics,tools"
8,"cleaning,Blu-ray,baby"
125,"car seats,apparel,accessories"
281,"guides,phones,audio"
41,vitamins
49,"jewelry,equipment,health"
108,"toys,music,clothing,home"
270,"books,supplements,accessories"
135,"grooming,nutrition,apparel,gear"
122,grooming
178,"magazines,haircare,health,sports"
228,"apparel,lighting,photography,textbooks"
103,"apparel,health,recording,gear"
193,dice
222,"stationery,equipment,furniture"
180,"adventure,vitamins"
22,"camping,cameras,plants,makeup"
33,streaming
172,"bedding,equipment,accessories,tools"
115,"strollers,gear"
135,"accessories,audio,photography"
150,adventure
96,"puzzles,instruments,textbooks"
267,"cooking,games,grooming"
253,textbooks
77,grooming
236,"beauty,kitchen"
37,tools
82,"utensils,office,haircare"
289,gadgets
257,"lighting,cooking,accessories"
287,"accessories,luggage"
41,"tripods,furniture,toys,outdoor"
262,"tablets,board games"
219,"card games,textbooks,first aid"
33,"card games,furniture"
223,"home,jewelry,furniture"
153,"planters,audio,medications,posters"
52,"toys,Blu-ray,food,bedding"
142,"tools,music,haircare"
27,bags
150,"instruments,camping,memorabilia,skincare"
24,garden
82,"baking,camping"
82,"Blu-ray,haircare,books"
94,"dice,kitchen,parts,tires"
127,"puzzles,shoes,food,photography"
188,"gear,equipment,laptops"
12,"appliances,video games,gear,automotive"
93,posters
104,"gear,memorabilia,outdoor"
233,"dice,card games,shoes,baking"
203,cooking
17,"batteries,supplies,fishing"
223,"posters,dice,luggage,recording"
259,"accessories,photography"
251,"music,garden,shoes"
35,dice
254,"jewelry,tools"
198,"utensils,supplies,streaming"
133,audio
129,"fashion,cameras"
145,"tools,accessories,baby"
163,jewelry
148,"gear,beauty,tools,baby"
133,"rugs,outdoor"
271,clothing
97,"health,beauty"
189,"tablets,cooking,tablets,magazines"
91,"bedding,clothing"
180,backpacks
274,"sports,sheet music"
59,"cooking,medications,music"
4,"utensils,office,puzzles,hiking"
228,furniture
75,"electronics,gear,lighting"
245,"gadgets,bedding,sheet music,camping"
186,"cookware,home"
117,novels
42,"sports,apparel,music,shoes"
6,supplements
60,"health,sports,accessories,guides"
114,"lighting,nails,dice"
61,gear
51,shoes
142,photography
226,"furniture,puzzles,accessories,pets"
26,"camping,stationery,dice,movies"
8,gadgets
24,accessories
144,"home,hunting,outdoor"
30,"hiking,lenses,non-fiction"
268,clothing
199,grooming
135,"posters,accessories,posters,fashion"
102,nail care
22,"sports,equipment"
165,"memorabilia,outdoor,healthcare"
141,"nutrition,hiking,accessories,accessories"
256,"grooming,bedding,decor"
263,"toys,DVDs,shoes"
295,"automotive,novels"
