product_id,hashtags
162,"travel,toys"
90,"health,first aid,utensils"
45,"electronics,kitchen,laptops"
181,bakeware
8,"accessories,plants,decor,accessories"
165,"camping,skincare"
22,"automotive,fragrance"
205,healthcare
260,"fiction,beauty,grooming"
293,"DVDs,books"
116,instruments
125,"skincare,supplements,boating"
12,"accessories,car seats"
176,"gear,accessories,bags"
61,"equipment,fragrance,medications,medications"
110,novels
290,"lighting,toys,home,shoes"
74,"video games,literature"
92,"garden,accessories"
124,puzzles
125,guides
14,"stationery,supplies"
249,fishing
138,"camping,sheet music"
237,music
189,"furniture,makeup,appliances,tools"
105,"gear,dice"
248,streaming
242,"planters,furniture"
286,tools
190,"clothing,streaming,tools,lenses"
225,"pets,instruments,travel"
248,"grooming,health,adventure,toys"
28,"video games,fragrance"
243,"automotive,apparel"
54,video games
69,"gear,first aid,books,apparel"
163,"music,clothing,vitamins,apparel"
218,"laptops,plants"
296,"baking,lighting,fitness"
71,"curtains,furniture,accessories,accessories"
84,"accessories,nail care,hunting"
293,"laptops,luggage"
21,"guides,board games"
210,batteries
241,"toys,fiction,dice"
167,lighting
196,"shoes,luggage,lenses,tools"
246,"car seats,nail care,accessories"
21,"magazines,fitness"
212,"clothing,first aid,accessories,medications"
185,novels
47,camping
29,"instruments,haircare,accessories"
271,home
298,"apparel,books"
70,"strollers,adventure"
262,"nail care,luggage"
123,"makeup,photography"
21,"shoes,comics"
248,furniture
169,"home,instruments"
58,"beauty,vitamins,accessories"
58,"equipment,books"
235,"accessories,music"
6,"baby,shoes"
294,"strollers,equipment,parts"
121,"clothing,diapers,movies"
291,appliances
36,shoes
36,"accessories,posters,home,accessories"
56,"skincare,equipment"
144,"grooming,gear,baby,fashion"
116,"tablets,gear,games"
215,"gear,tablets,clothing,haircare"
12,card games
252,"tools,gear"
213,laptops
209,"hiking,cooking"
13,"furniture,outdoor"
131,"clothing,skincare"
126,sheet music
75,textbooks
45,"audio,textbooks,shoes,furniture"
71,"utensils,garden"
193,"novels,books,parts,furniture"
135,"board games,kitchen,instruments"
92,"tools,card games,lenses"
244,novels
139,"pets,fishing,healthcare,bedding"
91,"fertilizers,hiking"
68,"music,fashion,accessories,office"
78,"furniture,baking"
55,vitamins
237,"accessories,hunting"
26,puzzles
240,"fertilizers,decor"
107,baby
142,"movies,clothing,streaming"
105,strollers
296,"fishing,decor,travel"
98,cameras
75,"puzzles,games"
87,"fashion,video games,appliances"
49,"furniture,games,grooming,sports"
258,cooking
1,puzzles
150,"medications,textbooks,curtains"
144,"accessories,rugs,equipment,food"
149,"tools,recording,bags,equipment"
292,"instruments,camping"
120,"maintenance,gadgets,laptops,fragrance"
227,"streaming,parts,textbooks"
279,health
154,luggage
119,"tripods,haircare,gear"
90,"first aid,fiction"
186,"dice,toys,equipment,card games"
208,plants
224,"accessories,fiction,accessories,laptops"
53,cookware
181,"stationery,cameras,bedding,supplies"
5,"camping,clothing,instruments"
210,novels
84,"bedding,electronics,memorabilia,baby"
148,"fiction,kitchen,books,apparel"
226,"makeup,equipment,plants"
282,"camping,seeds,bakeware,utensils"
173,seeds
151,"first aid,lighting,food,baking"
278,"accessories,shoes,equipment,guides"
53,"card games,movies,accessories"
149,"puzzles,fishing"
240,"skincare,movies"
39,"lighting,beauty,fishing"
285,clothing
272,toys
90,"car seats,outdoor"
125,"tripods,toys,accessories"
300,"tools,equipment,cookware"
132,"hiking,travel"
93,"tools,home"
47,"audio,food,clothing,first aid"
124,"tools,utensils,accessories,first aid"
270,"cookware,fitness,travel"
23,"equipment,nails"
108,tripods
127,"beauty,bakeware,fishing"
87,"recording,camping,lighting"
10,nails
184,"lighting,garden"
93,"cutlery,photography,strollers"
112,"makeup,travel,makeup"
129,"shoes,medications"
189,posters
118,electronics
196,"diapers,automotive,chairs"
89,"lighting,DVDs"
209,haircare
140,guides
256,"jewelry,boating,baking"
221,"movies,movies,streaming"
194,"skincare,automotive,audio,stationery"
47,phones
38,"accessories,tools,shoes"
164,sports
25,"supplies,magazines,gear,outdoor"
154,"audio,equipment"
25,cookware
104,"books,comics,outdoor,cookware"
126,"maps,clothing"
71,"batteries,supplements"
261,"sports,baking"
20,"tools,grooming"
205,"bags,photography,accessories,accessories"
160,"gear,tools,fashion"
149,"accessories,pets"
14,"food,furniture"
89,"accessories,health"
296,clothing
177,planters
299,chairs
172,"gadgets,gear,posters,tires"
85,nails
64,"tripods,skincare,streaming,luggage"
179,"camping,gear,supplements"
272,"pets,accessories,equipment,Blu-ray"
146,"accessories,parts"
115,"hiking,accessories,tools"
72,"toys,makeup"
25,"baking,gear,non-fiction,nutrition"
88,kitchen
47,"tripods,accessories"
53,cookware
293,fishing
51,garden
177,"gadgets,accessories,bakeware"
261,"accessories,equipment"
83,"bakeware,beauty,comics"
19,"accessories,toys"
