product_id,hashtags
154,"food,car seats"
57,"electronics,tools,apparel"
41,memorabilia
273,"fertilizers,fiction"
18,"clothing,Blu-ray,medications"
240,textbooks
95,"utensils,DVDs,boating,luggage"
174,"cutlery,medications,posters,cameras"
107,"accessories,books,shoes"
147,"gear,makeup,fashion"
105,"pets,haircare,nail care"
4,"memorabilia,video games"
79,"outdoor,bedding,fragrance"
37,laptops
128,"planters,apparel,hiking"
198,"luggage,jewelry"
71,gear
255,toys
60,"stationery,shoes"
128,"home,gadgets"
45,"automotive,first aid"
237,car seats
226,"clothing,games,cameras"
80,"camping,plants,accessories"
56,"boating,travel,shoes,bakeware"
182,lighting
86,"electronics,tools,baby,card games"
66,"makeup,apparel,gear,cookware"
253,garden
35,"phones,skincare,gear,fashion"
22,"lighting,recording"
225,"stands,maps,accessories"
176,"vitamins,recording,plants,gear"
115,"accessories,accessories"
161,puzzles
200,"maps,tools,car seats,electronics"
264,office
22,"baking,healthcare,accessories"
215,accessories
111,"haircare,games"
66,"food,parts,textbooks"
70,"tools,non-fiction,seeds"
267,"beauty,streaming,fishing"
208,"first aid,shoes,novels"
197,"shoes,posters,equipment,makeup"
257,"fishing,cameras"
4,"games,electronics,bedding"
31,gear
203,"textbooks,clothing,board games"
81,"boating,decor,seeds"
26,"shoes,equipment,health,grooming"
248,"DVDs,clothing,lenses,decor"
11,equipment
88,"Blu-ray,fishing,tablets"
99,"tools,bags,dice"
193,"home,posters,supplements"
125,"gear,adventure,haircare,music"
192,"accessories,furniture,vitamins,tripods"
139,"books,batteries,photography"
260,"books,magazines,lighting,healthcare"
67,"haircare,accessories"
257,"accessories,tripods,haircare"
217,outdoor
264,"travel,games"
186,fragrance
67,"tires,cookware"
118,"accessories,supplements,furniture,audio"
186,"DVDs,travel"
151,"sheet music,skincare,tools,cameras"
93,"books,instruments,garden"
101,sheet music
75,puzzles
70,lighting
186,"fashion,music"
16,"lenses,tools"
273,bedding
44,"outdoor,clothing,food,Blu-ray"
7,"nutrition,travel,board games,medications"
164,toys
73,"jewelry,healthcare"
198,"stationery,camping,apparel"
259,lighting
102,"grooming,fertilizers"
178,"board games,appliances,cookware,photography"
6,"skincare,haircare,magazines"
105,"home,lenses"
149,"cooking,boating,equipment,vitamins"
238,tablets
14,"food,shoes"
122,"games,parts,furniture"
289,"rugs,accessories"
26,shoes
80,music
23,"lighting,tools"
275,"dice,skincare,tools,clothing"
276,"planters,tools,accessories,grooming"
29,"kitchen,dice,toys,textbooks"
104,"tools,healthcare"
176,"first aid,literature"
7,music
257,"clothing,tripods,accessories,Blu-ray"
2,"bakeware,curtains"
275,photography
234,shoes
134,"phones,audio"
91,"kitchen,parts,gear,toys"
200,appliances
145,accessories
229,"hiking,baby,gear,strollers"
69,"streaming,hunting,cutlery"
286,accessories
164,maps
9,"gear,kitchen,accessories,tires"
297,"clothing,maintenance,gear,accessories"
239,"health,medications,furniture,gear"
167,bedding
266,"puzzles,photography"
268,"nail care,accessories,makeup"
117,"hiking,puzzles"
205,"card games,memorabilia"
234,planters
284,"textbooks,lighting,bedding"
279,guides
231,"furniture,books,accessories"
26,"equipment,accessories,gear,tires"
248,"apparel,accessories,decor,travel"
66,"non-fiction,sheet music,kitchen,tablets"
62,"books,accessories,decor,bags"
153,"magazines,books,equipment,literature"
196,"batteries,board games,fitness,accessories"
261,"shoes,outdoor,accessories,fragrance"
64,strollers
200,accessories
157,"gear,memorabilia,toys"
217,"supplements,stationery"
56,shoes
293,"fishing,cameras,lighting"
218,makeup
294,"fragrance,DVDs,sports"
262,"boating,outdoor,equipment,memorabilia"
216,"sheet music,seeds"
295,"card games,gear,equipment,apparel"
196,"board games,fashion"
172,lighting
70,"apparel,fragrance,memorabilia"
165,"kitchen,baking"
210,"games,board games"
71,"board games,baby,utensils,hiking"
285,"utensils,boating"
284,kitchen
57,"video games,gear,equipment,seeds"
84,"supplies,clothing,tires"
74,"garden,kitchen,maintenance"
23,first aid
69,"automotive,card games,fashion"
164,"makeup,movies,books"
192,"tripods,streaming,clothing"
62,"car seats,luggage,supplies,decor"
165,"clothing,books"
179,"tripods,hiking,accessories"
146,"tools,cookware,utensils"
135,"utensils,accessories,bedding"
211,"travel,cookware"
115,"electronics,puzzles,baking,accessories"
243,"supplements,pets"
196,plants
226,"card games,non-fiction,accessories"
262,"accessories,clothing"
263,textbooks
152,"cameras,maps,first aid,maintenance"
1,"sports,baking,accessories"
21,"accessories,posters,skincare,games"
42,"equipment,instruments"
183,cookware
251,"textbooks,movies,luggage,boating"
40,"photography,lighting,supplements,fitness"
171,"sheet music,sheet music,furniture"
170,"stands,movies,cookware"
260,"games,streaming"
117,bags
300,plants
209,"boating,medications,shoes"
18,"tools,medications"
211,"DVDs,home,first aid,toys"
210,nails
64,pets
278,luggage
263,gear
161,"accessories,grooming,streaming,skincare"
170,"games,accessories"
189,luggage
263,vitamins
187,"sports,fertilizers,lenses,jewelry"
107,"accessories,appliances,bedding,bedding"
261,"tires,streaming,laptops,batteries"
206,kitchen
126,"gear,streaming,card games"
275,"batteries,food,fitness"
293,"medications,accessories,accessories,puzzles"
40,"chairs,utensils,sheet music,appliances"
29,"gear,furniture,bedding,jewelry"
48,"lighting,fitness,boating,strollers"
44,video games
57,"jewelry,gadgets,supplements,food"
190,adventure
204,gear
161,Blu-ray
254,"garden,seeds"
116,"accessories,electronics,bedding"
20,"fiction,bedding,fashion"
94,"recording,gadgets,comics"
251,"instruments,accessories,makeup"
24,"adventure,non-fiction,home"
96,"lenses,novels"
171,"games,first aid"
163,"card games,office"
157,"video games,gear"
105,"food,bags"
158,"accessories,cookware,posters,textbooks"
125,"lenses,baby,bags"
158,"shoes,fitness,tools,equipment"
243,"backpacks,accessories,accessories,supplies"
17,"lighting,photography"
141,"sports,streaming"
177,"gear,fiction"
49,"cameras,shoes,tripods,plants"
261,toys
141,"utensils,camping"
1,"gear,strollers,streaming"
30,"accessories,video games,comics,rugs"
90,"gear,accessories"
127,"medications,gear"
163,"tablets,dice,curtains"
157,"accessories,batteries"
60,"magazines,stationery"
196,"audio,literature,medications,video games"
251,"bedding,furniture,supplies,kitchen"
14,clothing
124,"electronics,lighting"
216,"apparel,vitamins"
159,tripods
175,tires
295,"makeup,skincare"
34,"adventure,backpacks"
45,"shoes,novels,clothing,DVDs"
232,"curtains,clothing,gear,fashion"
66,gear
164,accessories
208,"home,chairs,clothing,accessories"
252,"outdoor,magazines,accessories"
132,"card games,apparel,tires"
285,planters
186,"gear,cookware"
218,hiking
294,puzzles
262,"audio,travel"
215,photography
217,"outdoor,fiction"
210,"photography,supplements"
