product_id,hashtags
48,"guides,lighting"
43,"memorabilia,outdoor,boating,appliances"
125,"bakeware,textbooks,pets"
152,"maps,accessories,fitness,cleaning"
80,chairs
95,"appliances,board games"
55,"tools,pets,music"
106,"accessories,adventure"
9,"sheet music,fertilizers"
276,"tripods,toys"
185,"tripods,card games,Blu-ray,tripods"
107,"apparel,accessories"
42,"lighting,games,nail care,accessories"
110,"gadgets,diapers"
27,"DVDs,appliances,lighting,toys"
98,guides
291,nails
30,board games
125,"tools,Blu-ray,cameras"
191,"Blu-ray,accessories"
153,fertilizers
124,"shoes,novels,jewelry"
226,"seeds,gear"
24,"magazines,books"
18,"automotive,batteries,grooming"
298,"shoes,dice,makeup"
70,video games
245,accessories
228,"card games,movies,skincare"
290,"guides,gear"
30,"utensils,gear,adventure,gear"
297,"equipment,board games"
89,"equipment,parts,toys"
198,guides
160,"sheet music,gear,haircare,tripods"
100,car seats
239,"accessories,nail care,equipment"
167,"fashion,cookware,lenses"
218,"streaming,accessories,bakeware"
221,accessories
188,"music,tools,utensils,supplements"
221,"accessories,utensils"
156,"laptops,shoes,cutlery,supplements"
54,"makeup,textbooks"
213,"hiking,streaming,instruments,gear"
284,"camping,accessories,clothing,phones"
228,"decor,luggage,equipment,travel"
207,"equipment,appliances,accessories"
60,appliances
289,"supplements,Blu-ray,furniture"
