product_id,hashtags
23,"utensils,pets"
293,"music,tools,pets,tools"
273,"healthcare,puzzles"
264,"memorabilia,fiction"
93,"sports,DVDs"
43,"fashion,tools,furniture"
173,"diapers,chairs,accessories,beauty"
254,"baking,supplements"
252,"puzzles,movies,lighting"
50,"photography,beauty"
246,"Blu-ray,streaming"
217,"bedding,electronics,fertilizers,grooming"
52,"accessories,equipment,grooming"
175,equipment
100,"equipment,instruments"
24,gear
202,"adventure,nails"
280,luggage
284,accessories
265,equipment
88,"DVDs,appliances,accessories,luggage"
144,"grooming,clothing"
146,electronics
94,equipment
194,"fertilizers,tools"
68,"supplies,novels,tripods"
130,"stationery,tools,shoes,memorabilia"
283,"sheet music,accessories"
42,"literature,garden"
143,"gear,jewelry,Blu-ray,healthcare"
297,streaming
231,"audio,puzzles"
98,"cookware,accessories,tablets,equipment"
189,"clothing,music"
131,photography
14,"shoes,gear,board games,outdoor"
86,"supplements,garden,clothing"
284,lighting
251,"equipment,fiction"
69,"fertilizers,equipment,toys,lighting"
243,"electronics,board games,equipment"
20,novels
225,"pets,gadgets,fashion"
261,"luggage,rugs,accessories,bedding"
158,"toys,batteries,photography"
239,grooming
118,"seeds,stands"
104,"gear,cutlery"
107,"audio,health,shoes"
283,"haircare,nutrition,outdoor,electronics"
102,"audio,laptops,plants"
184,"hiking,kitchen,utensils"
113,"accessories,apparel"
73,"skincare,sheet music,fishing,gadgets"
180,furniture
264,"makeup,outdoor,tools,healthcare"
222,instruments
189,"memorabilia,card games"
214,luggage
9,fragrance
97,"garden,accessories"
12,"accessories,grooming"
19,"puzzles,kitchen,accessories,luggage"
166,gear
87,"furniture,bags"
99,"adventure,skincare,electronics"
147,"laptops,card games,DVDs"
27,"accessories,tools,gear"
148,"guides,Blu-ray,cookware"
206,"literature,memorabilia"
268,"camping,Blu-ray,pets,parts"
191,"guides,supplies,shoes,furniture"
98,Blu-ray
119,"movies,apparel,adventure,puzzles"
150,jewelry
265,gear
196,"food,gadgets,accessories,garden"
144,"luggage,nail care"
276,shoes
232,"fitness,fragrance"
235,"gear,gear,shoes,food"
137,posters
127,"mapsoutdoor,electronics,toys,garden"
192,"tools,diapers"
118,"supplements,tools,non-fiction"
142,"toys,Blu-ray,maps"
75,car seats
35,"tools,audio,plants"
106,"kitchen,textbooks,boating"
41,phones
269,"nails,furniture,photography"
210,"decor,diapers,mapsoutdoor"
199,"accessories,tools,tools"
79,"clothing,health,tripods,Blu-ray"
33,"accessories,gear,apparel"
142,"instruments,magazines,gear"
70,"medications,equipment,clothing"
204,"clothing,rugs"
68,"furniture,fashion"
28,"camping,tools"
246,"memorabilia,appliances,plants,luggage"
150,"bakeware,gear,sports"
241,skincare
209,"maps,supplements,accessories,accessories"
234,"accessories,DVDs"
87,"clothing,equipment"
57,accessories
189,"streaming,Blu-ray"
130,cutlery
235,"accessories,accessories,skincare"
56,camping
58,"supplies,camping,rugs"
249,batteries
225,"fragrance,novels"
253,"plants,DVDs,automotive"
299,puzzles
151,gear
190,"accessories,supplements,food"
44,decor
184,skincare
52,"beauty,fragrance"
163,furniture
199,"fashion,skincare,tools"
126,"health,toys,supplements"
151,"fishing,batteries,games,maps"
252,"garden,boating,car seats"
292,furniture
255,"kitchen,grooming"
209,"photography,novels"
259,"apparel,gear"
295,"baking,lenses"
221,"equipment,board games"
293,"electronics,baby,toys"
276,batteries
105,"baby,shoes"
32,"non-fiction,sports"
43,"accessories,video games,luggage,DVDs"
86,"photography,appliances,bags,tools"
176,hiking
39,"luggage,tools,apparel"
204,bags
290,"parts,apparel,gear"
130,"gear,mapsoutdoor,fragrance"
1,seeds
29,"equipment,furniture,furniture,stationery"
270,bags
75,"decor,decor,DVDs"
276,furniture
47,"cameras,diapers"
262,"gear,clothing"
171,shoes
168,"puzzles,tablets,first aid"
31,"gear,accessories"
30,"audio,tools,accessories"
216,"toys,accessories"
181,board games
195,beauty
26,"hiking,electronics"
56,"food,DVDs,gear,utensils"
4,fashion
137,"accessories,pets,apparel,apparel"
282,plants
38,accessories
3,"novels,games,gear,apparel"
116,supplies
185,"fitness,bakeware"
21,"movies,fragrance"
53,"gear,vitamins"
183,"baking,phones"
158,"luggage,photography,accessories,shoes"
67,apparel
130,"movies,board games,shoes"
223,"shoes,tools,baby,photography"
82,"clothing,tablets,magazines,shoes"
136,"streaming,maps,streaming"
95,"kitchen,makeup,electronics"
289,"board games,sports,books"
22,"toys,adventure,makeup"
112,curtains
81,"baking,equipment,appliances"
288,"music,tools,outdoor,tools"
221,"first aid,boating"
194,"garden,literature,music,tablets"
92,books
297,"books,bags"
238,"games,equipment,tires,movies"
236,"gear,cookware,appliances"
247,"seeds,hunting,puzzles"
170,"dice,clothing,clothing"
190,"electronics,Blu-ray,bakeware"
102,healthcare
213,"fragrance,appliances"
254,"clothing,stationery,home,parts"
27,"DVDs,non-fiction,card games,gear"
75,accessories
128,mapsoutdoor
186,"DVDs,home"
58,"adventure,tires,makeup"
141,"equipment,fishing,games"
56,"plants,food,furniture"
129,"novels,fishing"
264,"batteries,magazines,gadgets"
218,"shoes,tools,accessories,shoes"
210,bakeware
8,"first aid,healthcare,adventure"
99,"cameras,games,haircare"
283,"furniture,nails,backpacks"
159,shoes
134,"tires,travel,lenses"
78,"kitchen,gear,chairs,garden"
230,tablets
269,"utensils,gear,tools,medications"
257,"movies,lighting,streaming"
277,"beauty,accessories,nails"
99,"equipment,accessories,tires,tripods"
247,"dice,apparel,tools,guides"
239,textbooks
244,instruments
194,"bags,grooming,textbooks"
232,"tripods,maps"
192,"apparel,first aid,outdoor"
249,"hunting,gear,shoes"
269,parts
220,"skincare,kitchen"
62,"apparel,literature,books,accessories"
177,"hiking,decor"
154,"guides,accessories,shoes"
71,"fragrance,boating,video games,movies"
94,"fashion,lighting"
166,electronics
226,"healthcare,dice,novels,accessories"
158,DVDs
298,"cooking,beauty,makeup"
171,clothing
252,"vitamins,fitness"
298,nail care
80,"electronics,toys"
123,"memorabilia,parts"
173,"stands,streaming,games"
78,"accessories,cookware,books"
27,"streaming,magazines,furniture"
136,accessories
10,"travel,makeup"
31,"travel,food,DVDs"
78,"accessories,gear"
135,"laptops,appliances,garden"
206,"parts,pets,food"
289,"bakeware,photography,recording"
40,"nails,sports"
158,"nutrition,utensils,pets"
154,"posters,streaming,decor,beauty"
149,"boating,outdoor,audio,clothing"
24,"haircare,garden,strollers"
119,beauty
79,"shoes,audio,skincare,accessories"
94,phones
181,"kitchen,tools"
7,batteries
210,"laptops,tools"
17,"board games,garden,batteries"
157,automotive
65,"toys,dice,clothing"
157,"bedding,car seats,board games,haircare"
257,"equipment,baking,garden,bedding"
131,camping
185,"pets,accessories,cooking,toys"
200,clothing
232,"maintenance,chairs,appliances,textbooks"
120,"electronics,music,fishing"
5,"video games,bakeware,accessories,pets"
17,comics
18,"haircare,accessories,skincare,clothing"
208,"photography,instruments,furniture,audio"
187,"memorabilia,shoes,cameras,accessories"
102,"music,card games"
190,maps
114,"movies,cookware,travel"
156,"photography,gear,lighting"
286,"streaming,toys"
230,"food,fitness"
195,supplies
184,"music,boating,stationery"
109,"makeup,kitchen,food,seeds"
22,tablets
184,"skincare,shoes,card games"
17,food
73,home
80,"appliances,diapers,gear,hiking"
69,"clothing,seeds"
147,"music,accessories,accessories,accessories"
151,gear
300,"home,furniture"
294,"accessories,car seats"
299,"medications,kitchen,maps,toys"
180,"hiking,gear,garden,equipment"
151,"laptops,appliances,kitchen,equipment"
188,"phones,shoes,decor"
138,"games,health"
296,"medications,posters,accessories,equipment"
39,"clothing,Blu-ray,accessories"
15,Blu-ray
222,baking
283,"skincare,home,tripods,streaming"
60,"medications,supplements"
58,"supplements,puzzles,car seats,card games"
225,maintenance
13,"memorabilia,grooming"
86,equipment
69,"luggage,makeup,bags"
68,"posters,seeds,batteries"
20,"sheet music,accessories,makeup,audio"
