product_id,hashtags
200,"cameras,comics"
55,"toys,phones"
96,"kitchen,seeds,accessories,bakeware"
166,"electronics,baking,kitchen"
171,"music,planters,gear"
255,"stationery,novels,car seats"
74,"accessories,accessories,home,tires"
99,Blu-ray
103,"gear,tools,Blu-ray,supplies"
51,"accessories,memorabilia"
259,"tires,medications"
208,"nail care,Blu-ray,DVDs"
203,"bedding,movies"
174,"equipment,accessories,toys,magazines"
211,"dice,adventure,fitness,music"
81,"fashion,pets"
219,board games
280,accessories
257,"furniture,luggage"
108,automotive
295,"electronics,tools,gear"
18,"lighting,board games,first aid,equipment"
208,bags
138,"chairs,shoes,parts"
155,"electronics,accessories,medications"
178,"accessories,lighting,nails,comics"
34,curtains
52,"shoes,vitamins"
70,"memorabilia,apparel,movies,tools"
292,"hiking,dice,strollers"
184,"baking,music,mapsoutdoor"
191,"photography,instruments,fertilizers,baking"
198,tires
28,travel
18,"equipment,healthcare,kitchen"
68,"bedding,streaming"
243,"novels,Blu-ray,lighting,guides"
112,gear
246,"novels,pets,Blu-ray,dice"
215,beauty
216,parts
136,"stands,nail care,audio"
219,"diapers,utensils"
33,"food,textbooks,toys"
60,"accessories,baby,hiking,clothing"
117,"parts,decor,boating"
118,accessories
1,"boating,apparel"
164,"sports,medications,accessories"
170,"cameras,electronics,camping"
144,"grooming,first aid"
209,"health,magazines,decor"
86,"recording,skincare,instruments"
300,"literature,home,streaming"
26,"literature,tools,accessories,novels"
205,comics
231,"parts,garden,hiking"
298,"travel,tripods,gear"
205,Blu-ray
272,"DVDs,hiking,gear"
182,"vitamins,accessories"
28,gadgets
23,"kitchen,textbooks"
99,"sports,appliances,shoes,clothing"
184,"fashion,movies,photography"
292,"movies,automotive"
109,boating
66,"toys,accessories,decor"
287,"comics,instruments,tools,strollers"
230,"supplies,fishing"
134,"dice,books"
128,"DVDs,books,music,appliances"
288,"first aid,lighting"
300,"sheet music,literature,magazines"
275,"fitness,travel"
73,travel
221,"movies,shoes"
6,"accessories,camping,cameras"
225,"fertilizers,shoes,hiking"
80,"makeup,boating"
84,"dice,baking,car seats,beauty"
231,cookware
8,"skincare,furniture,toys,guides"
180,"cameras,board games"
283,"cookware,skincare"
216,"utensils,posters,accessories"
132,"hiking,appliances,garden,shoes"
221,"games,stands"
17,"clothing,supplies,adventure,accessories"
162,"cookware,automotive,gear,music"
97,"hunting,parts,food,backpacks"
140,"cutlery,kitchen,literature,games"
232,"accessories,garden,hunting,tripods"
153,"batteries,furniture,healthcare"
238,"lighting,guides"
70,"video games,toys,accessories"
180,hiking
161,"DVDs,Blu-ray,accessories,games"
183,"shoes,apparel"
12,"sheet music,vitamins"
188,apparel
172,"audio,toys,novels"
248,"fishing,utensils,seeds"
79,"hiking,healthcare,accessories,sheet music"
51,lighting
154,"magazines,maintenance"
283,camping
169,"tools,tires"
257,"recording,baking,gear"
295,"fishing,accessories,rugs"
249,"clothing,decor,fragrance"
106,"shoes,planters,adventure,novels"
87,"utensils,accessories"
39,"sheet music,books,apparel"
118,"nutrition,baby,toys,bags"
153,jewelry
142,"automotive,lighting,supplements,fishing"
231,"comics,memorabilia,supplies"
196,bedding
191,"textbooks,accessories,equipment,posters"
244,"kitchen,equipment"
201,"garden,nutrition"
101,batteries
202,"dice,lighting,plants,fertilizers"
35,"clothing,accessories,music,electronics"
200,"nail care,accessories,non-fiction,cameras"
238,appliances
83,"guides,tools,medications,recording"
82,"outdoor,tripods,posters,fitness"
281,"decor,office,plants,comics"
236,"fashion,batteries"
98,"accessories,tools"
95,"furniture,lighting"
252,"music,posters,cameras,books"
120,"fitness,baking,accessories,baby"
164,"first aid,maps,makeup,haircare"
200,"accessories,accessories"
91,"dice,makeup,kitchen"
144,"haircare,strollers,tools"
58,"utensils,jewelry"
259,health
286,"books,electronics,lighting"
95,phones
51,"fishing,non-fiction,accessories,fitness"
218,utensils
147,"audio,seeds"
171,accessories
246,"photography,sports,clothing,home"
124,"boating,video games,accessories,photography"
