product_id,hashtags
175,"shoes,furniture"
15,"bedding,hiking,appliances"
58,"gadgets,novels,seeds,strollers"
150,"recording,memorabilia,furniture"
87,"accessories,nails,shoes,laptops"
264,haircare
264,"accessories,curtains,beauty,shoes"
96,"bakeware,gadgets,bedding"
29,"accessories,puzzles,medications,clothing"
228,"supplements,planters"
103,"gear,textbooks,comics,accessories"
105,"fertilizers,tires,gear,skincare"
45,"accessories,accessories,equipment"
17,"cookware,equipment"
208,sports
274,"puzzles,vitamins,gear,food"
102,"books,bedding,bags,movies"
285,"pets,fiction,baby,movies"
37,apparel
245,"parts,bakeware,gear,furniture"
232,tools
10,"movies,bakeware,books"
149,"luggage,nails"
73,"tires,novels"
78,"books,hiking,recording,accessories"
212,gear
205,guides
43,beauty
188,"photography,instruments,novels,clothing"
217,"home,fiction"
13,baking
227,"grooming,appliances,nails"
101,"grooming,home,phones,haircare"
239,"accessories,kitchen,automotive"
120,instruments
145,"hiking,equipment,apparel,nutrition"
143,"boating,equipment,adventure,fishing"
256,"equipment,novels"
276,"kitchen,automotive"
141,toys
123,"tripods,accessories,fishing"
43,"hunting,lighting"
285,"movies,maps,accessories"
30,accessories
165,"adventure,automotive,dice,textbooks"
268,"home,lenses,strollers,cutlery"
32,bags
249,memorabilia
67,planters
285,"bakeware,posters,dice"
124,"equipment,lighting,skincare"
37,"hiking,bedding"
112,"bags,medications,luggage,tires"
102,"batteries,kitchen"
207,"apparel,puzzles,hiking,tools"
132,"instruments,shoes,games"
149,"accessories,comics,tripods"
84,"comics,shoes"
240,"makeup,outdoor,apparel"
205,"automotive,shoes,tripods,grooming"
1,books
120,food
88,"accessories,memorabilia"
185,"camping,tripods,cookware,bedding"
227,"tools,makeup,utensils"
12,"supplies,magazines,garden,games"
187,equipment
11,gear
184,"gear,cameras,kitchen"
196,"boating,posters"
132,supplements
81,medications
151,"accessories,furniture,electronics"
46,apparel
271,comics
87,"board games,bedding"
290,"video games,furniture,beauty"
31,"comics,fragrance"
33,"skincare,textbooks"
264,parts
