product_id,hashtags
300,"luggage,outdoor,gear"
289,"tires,beauty,lighting,DVDs"
117,"novels,strollers,gear"
204,"instruments,equipment,makeup,recording"
209,"nutrition,first aid,accessories,hiking"
185,"gadgets,fiction,luggage"
58,"novels,cookware,home,makeup"
263,"lenses,audio,toys"
9,bedding
168,"accessories,literature,video games,cooking"
210,Blu-ray
261,batteries
227,"skincare,streaming,supplements,baby"
76,"bakeware,puzzles,bedding"
154,travel
157,"accessories,food"
211,"travel,makeup,shoes"
208,"fiction,DVDs,first aid,comics"
206,"dice,puzzles"
243,"health,kitchen"
80,furniture
145,"accessories,gear"
178,"lighting,accessories,games,gear"
68,"furniture,grooming,gear"
211,"parts,baby,haircare"
72,"luggage,utensils"
230,"textbooks,apparel"
295,"shoes,board games,automotive,healthcare"
186,"first aid,movies,beauty,bags"
16,"utensils,equipment"
69,"cookware,nutrition,jewelry"
17,lighting
94,"accessories,automotive,cutlery,seeds"
162,games
225,"electronics,fitness,board games"
137,office
256,"puzzles,lighting,clothing,sheet music"
39,"accessories,supplements"
227,cookware
57,"equipment,tools,music,books"
217,"shoes,home,curtains,books"
137,"magazines,food,makeup,puzzles"
269,gear
145,phones
87,"movies,furniture,books,equipment"
57,novels
61,"posters,accessories,music"
130,"tools,card games,fitness,textbooks"
98,"diapers,toys"
80,comics
265,"novels,camping,adventure,fishing"
173,"puzzles,batteries,accessories,outdoor"
118,"parts,video games"
47,"music,vitamins,accessories"
62,gear
88,"first aid,bags,instruments,outdoor"
136,"photography,accessories"
80,"memorabilia,instruments"
286,luggage
72,"music,shoes,furniture,tools"
25,home
45,"accessories,bags"
171,"fragrance,accessories,sports,board games"
187,strollers
215,"haircare,curtains,utensils"
10,"decor,gear,tools"
260,"fashion,strollers"
221,comics
238,luggage
293,"posters,board games,batteries"
113,"furniture,video games,backpacks"
197,"bakeware,Blu-ray,seeds,bakeware"
175,"maps,instruments,rugs,accessories"
183,"adventure,tools"
226,"kitchen,streaming,accessories,novels"
213,"luggage,diapers"
49,games
272,"tools,accessories,photography"
183,accessories
206,"cooking,sports,makeup,accessories"
177,"tools,skincare,supplies"
42,"accessories,tripods,fitness"
152,"furniture,clothing,outdoor,non-fiction"
80,"photography,accessories,jewelry,vitamins"
238,"memorabilia,audio,accessories,haircare"
136,makeup
294,"camping,textbooks"
178,"textbooks,posters"
287,"skincare,video games,sheet music,health"
201,"office,sports"
222,"cooking,car seats,tools"
92,"pets,skincare,appliances"
37,"accessories,lighting"
80,"comics,boating,accessories"
274,"batteries,nail care"
172,"Blu-ray,novels,phones"
38,"nutrition,fragrance"
280,"accessories,shoes"
272,"decor,audio"
202,"tools,comics,sports"
22,"cookware,office,healthcare,tools"
298,"equipment,books,accessories"
132,"shoes,video games,utensils"
190,"bedding,lighting"
126,"sports,gadgets,shoes,diapers"
170,"fragrance,dice,accessories,cutlery"
165,"outdoor,pets,textbooks,automotive"
195,nails
286,"nutrition,sports,seeds"
285,"camping,tires"
262,"travel,non-fiction,laptops"
275,vitamins
224,"curtains,automotive,DVDs"
79,"first aid,strollers,automotive"
232,"skincare,toys,photography,memorabilia"
207,accessories
73,seeds
127,"adventure,tools"
4,makeup
80,"card games,bedding,gear"
242,"fertilizers,memorabilia,accessories"
154,accessories
53,"fragrance,first aid,accessories,fragrance"
32,accessories
14,"non-fiction,cutlery,phones,guides"
192,bakeware
97,equipment
196,"toys,video games,car seats,tripods"
39,"tools,shoes,grooming"
109,"clothing,guides"
100,"beauty,books,haircare"
263,"lenses,cooking"
78,"recording,first aid,maps,sheet music"
230,fishing
158,"puzzles,books,electronics"
249,"kitchen,comics"
245,"skincare,appliances,toys,accessories"
272,"non-fiction,tablets,food,baking"
46,"apparel,accessories,garden"
132,"electronics,parts,bedding"
246,"cameras,apparel"
7,"accessories,posters,healthcare"
227,"music,lighting"
132,gear
229,"seeds,movies,accessories,fashion"
287,"health,equipment"
133,"diapers,utensils,magazines"
98,"cookware,luggage,nutrition,equipment"
26,"board games,toys"
133,"camping,guides,baby"
89,pets
135,"outdoor,fitness,apparel,recording"
18,"automotive,cooking,first aid"
77,accessories
233,"fashion,cameras,fashion"
165,"laptops,haircare,haircare,garden"
273,"healthcare,furniture"
264,"curtains,supplies,strollers"
