product_id,hashtags
92,supplements
96,games
12,"recording,maps,dice,accessories"
116,"supplies,memorabilia,video games,baby"
140,"accessories,DVDs"
169,"photography,boating,equipment,novels"
225,"appliances,magazines"
70,"lighting,fishing,dice"
259,"fragrance,cameras"
129,travel
19,"gadgets,phones"
112,"recording,vitamins"
253,"hiking,recording,accessories"
300,luggage
125,"lenses,tools,automotive,accessories"
258,"seeds,tools,sports"
24,"memorabilia,parts,electronics,maps"
97,"cutlery,office"
263,"chairs,streaming,gear"
72,"strollers,guides,novels"
192,"lighting,streaming"
97,"fishing,baby,skincare,instruments"
106,"electronics,kitchen"
4,"streaming,accessories"
287,"tripods,accessories,instruments"
45,"toys,fiction"
215,luggage
169,"novels,appliances"
197,"medications,home,accessories"
241,"tires,furniture,baby"
210,"automotive,video games"
59,"boating,boating,bags"
150,"maps,games,tripods,clothing"
202,instruments
205,"nails,accessories,streaming,jewelry"
199,gear
19,stationery
96,"tires,supplies"
46,"tablets,shoes"
172,games
288,"first aid,gadgets"
150,healthcare
128,"food,equipment,sports"
135,"puzzles,nails,card games,kitchen"
10,laptops
226,"haircare,pets"
290,"medications,accessories,outdoor"
84,"tablets,cutlery"
77,decor
137,"memorabilia,maps"
208,makeup
186,"skincare,baby,health"
47,posters
20,"lenses,automotive,guides,accessories"
198,"board games,automotive,electronics,nails"
154,"non-fiction,tools,fragrance,furniture"
107,"phones,garden,puzzles,accessories"
244,"healthcare,seeds"
184,"gear,cameras,recording,games"
255,tools
