product_id,hashtags
237,"electronics,diapers,supplies,lighting"
8,"medications,electronics"
5,"lenses,video games,skincare"
94,"music,haircare,tools"
266,"sheet music,luggage,fragrance,travel"
228,"tripods,toys,health,guides"
79,"dice,batteries,audio,accessories"
124,"backpacks,medications,pets,memorabilia"
255,"beauty,accessories"
179,"pets,skincare,tools,comics"
225,"memorabilia,streaming"
163,shoes
171,nutrition
93,"cookware,cooking,games,pets"
15,"Blu-ray,kitchen"
117,clothing
193,"nails,puzzles,pets,accessories"
9,sports
226,bedding
294,"apparel,vitamins,accessories,games"
256,"fertilizers,laptops,textbooks,board games"
220,"haircare,video games,chairs,instruments"
156,healthcare
209,"seeds,lenses,accessories,accessories"
252,accessories
217,"instruments,bags,adventure,memorabilia"
119,"Blu-ray,beauty"
289,"electronics,utensils,apparel,adventure"
9,books
254,"haircare,furniture"
269,"kitchen,bakeware,supplies"
44,"streaming,bags,video games,toys"
185,"instruments,hunting,seeds,streaming"
249,"tools,shoes,bedding"
162,"nails,shoes"
191,"movies,accessories,parts,bakeware"
282,appliances
156,"plants,outdoor,textbooks"
194,video games
14,beauty
103,"first aid,camping,pets"
201,"tools,bags,home,furniture"
161,"accessories,fitness,shoes"
244,"photography,accessories,shoes"
47,"lighting,video games,recording"
45,"beauty,accessories"
12,"laptops,stationery"
131,"haircare,accessories,gear,utensils"
131,"shoes,haircare"
147,"grooming,accessories,equipment,car seats"
191,"adventure,instruments,travel"
248,accessories
97,supplements
16,"accessories,shoes"
250,"Blu-ray,automotive"
256,"electronics,tripods,supplements"
190,"outdoor,puzzles,vitamins"
74,"clothing,automotive,clothing,equipment"
241,"skincare,gear"
58,"gadgets,garden"
170,"batteries,adventure,Blu-ray"
270,automotive
75,supplies
101,"apparel,video games"
169,office
42,"lenses,movies"
32,automotive
6,"recording,gear,comics,memorabilia"
271,"haircare,accessories"
121,"shoes,appliances,clothing,mapsoutdoor"
100,"grooming,memorabilia,automotive,accessories"
114,"home,garden"
247,haircare
165,comics
115,"accessories,garden,cutlery,seeds"
184,"dice,furniture"
89,"toys,memorabilia,pets"
251,jewelry
54,"lighting,posters"
260,"board games,grooming,shoes,memorabilia"
17,"memorabilia,stands,guides"
281,sheet music
259,"apparel,outdoor,beauty"
14,"streaming,maps,cookware"
159,"accessories,bakeware"
98,"accessories,gear,luggage"
280,"toys,furniture,toys"
154,"apparel,electronics,appliances"
120,"bags,lighting"
131,"apparel,hiking,literature,magazines"
255,"board games,makeup"
138,"haircare,hiking,appliances,games"
279,novels
25,"non-fiction,automotive,books"
295,"garden,sports,decor"
19,"board games,DVDs,automotive,accessories"
220,"grooming,cameras,pets,toys"
140,"fitness,garden"
41,"boating,video games,accessories,posters"
52,"toys,nails,sheet music"
87,automotive
221,textbooks
192,"rugs,car seats,first aid,accessories"
255,"accessories,makeup"
284,"laptops,electronics,apparel"
280,"first aid,travel"
130,"nutrition,supplies"
242,"books,novels,video games"
128,"grooming,car seats,board games,equipment"
139,posters
96,DVDs
278,maps
37,fishing
241,"fragrance,accessories"
218,strollers
239,"vitamins,seeds,medications"
291,"haircare,utensils,camping,healthcare"
237,"pets,cameras,fashion"
195,"camping,pets,planters,bedding"
38,gear
29,toys
91,"fitness,sheet music"
201,maps
291,"maintenance,card games"
145,"instruments,pets,furniture"
41,"cleaning,fitness"
113,kitchen
113,"photography,first aid,lighting"
79,"magazines,hiking,curtains,boating"
127,"utensils,health"
123,equipment
244,"gear,books"
165,"beauty,dice"
237,electronics
26,"strollers,diapers"
77,"backpacks,strollers,gadgets"
146,shoes
61,grooming
156,"games,food"
7,"shoes,fishing"
223,"novels,apparel,hiking"
22,"stationery,utensils,home"
60,"recording,fitness,parts,comics"
93,"vitamins,board games"
249,grooming
145,"accessories,novels,Blu-ray"
196,toys
191,parts
299,"nails,luggage,memorabilia"
220,shoes
279,"luggage,games,fiction"
268,"gear,automotive,luggage"
90,photography
252,"audio,seeds,fitness,music"
147,"apparel,magazines,outdoor,streaming"
231,beauty
85,"strollers,planters,accessories"
23,"tripods,video games,skincare"
239,"cooking,audio,phones"
77,"fitness,makeup"
189,shoes
115,parts
50,"medications,camping,literature,memorabilia"
138,"fitness,fertilizers,tools,music"
275,"medications,cookware,curtains"
255,"DVDs,lighting,gear,equipment"
249,"camping,fashion"
44,"outdoor,bakeware,comics,magazines"
2,automotive
156,"equipment,supplements,clothing,novels"
177,sheet music
118,accessories
193,"equipment,phones"
6,"planters,streaming,nutrition"
17,"tripods,seeds"
285,"adventure,lenses,clothing"
208,"books,kitchen,tools"
26,"guides,pets,adventure"
69,pets
183,"clothing,grooming,car seats"
165,"accessories,furniture,posters"
178,"guides,first aid,hiking"
293,"novels,sheet music"
151,"music,tools,electronics"
172,"board games,bedding,kitchen"
193,"kitchen,haircare"
82,"supplements,audio,phones"
295,"sports,lighting,instruments,audio"
162,boating
45,cookware
13,"video games,non-fiction,apparel"
171,"accessories,supplements,gadgets,movies"
204,"parts,travel,gear,tablets"
48,"jewelry,card games,kitchen,tools"
