product_id,hashtags
184,"backpacks,music,gear"
192,"appliances,food,supplements"
261,kitchen
255,"office,toys"
23,movies
105,"cameras,decor,accessories"
107,accessories
274,"plants,accessories,equipment,photography"
52,"puzzles,clothing,diapers"
240,"accessories,car seats,travel"
41,"health,movies,medications"
247,"puzzles,laptops,equipment"
201,"medications,furniture,tools,haircare"
146,"backpacks,batteries,sheet music,travel"
110,"haircare,Blu-ray,streaming,fashion"
16,gear
274,"memorabilia,electronics"
171,supplies
67,"healthcare,stationery,boating"
134,"comics,toys"
55,"fishing,bakeware,cleaning,tools"
18,"cookware,accessories,automotive,textbooks"
134,"bedding,accessories,beauty"
153,"gear,video games"
54,"toys,audio,baking,equipment"
74,"luggage,magazines,outdoor"
64,"games,healthcare,dice"
55,"diapers,equipment,pets,literature"
240,"healthcare,lenses,gear,guides"
104,"stationery,accessories,streaming"
