product_id,hashtags
164,"electronics,fertilizers,first aid"
150,"cutlery,baby,apparel"
247,"board games,memorabilia,chairs,seeds"
66,"hiking,accessories,board games"
252,"accessories,books,gear,automotive"
20,"seeds,accessories,electronics,seeds"
251,accessories
162,movies
161,"health,movies,office,clothing"
199,"video games,tools,cutlery,toys"
101,"gear,video games"
155,"laptops,textbooks,gear,instruments"
105,"beauty,sports,accessories"
58,toys
186,"luggage,vitamins,fitness"
178,"vitamins,seeds,clothing"
104,"luggage,movies"
183,"movies,apparel"
78,"bakeware,furniture"
80,"first aid,gear,shoes"
56,"books,supplies,magazines"
9,"first aid,clothing,card games"
240,"guides,sports,accessories"
261,maps
145,stationery
294,"gear,novels"
64,"apparel,furniture,haircare,medications"
202,"textbooks,DVDs"
145,home
75,equipment
117,"toys,instruments,boating,stationery"
8,"memorabilia,equipment,electronics"
267,board games
212,"home,toys,planters"
142,"equipment,planters,nutrition,gear"
249,"vitamins,accessories,camping,furniture"
278,"sports,instruments,appliances,jewelry"
193,"vitamins,automotive,tools,streaming"
127,textbooks
8,"accessories,baby,baby,accessories"
79,"dice,movies,grooming,health"
137,"hiking,kitchen"
283,beauty
248,"puzzles,guides,shoes"
288,"novels,card games,streaming,shoes"
206,"games,healthcare,music"
279,"recording,gadgets,photography"
203,"supplements,bags,plants"
57,"shoes,baking,first aid,accessories"
24,"gear,laptops"
300,"garden,non-fiction,shoes"
5,"shoes,photography"
109,"pets,bags"
185,decor
220,"accessories,card games"
55,"books,board games,haircare"
132,"vitamins,fragrance"
91,laptops
32,"accessories,furniture"
153,"memorabilia,furniture"
33,"utensils,hiking"
298,"baking,tools"
105,shoes
1,first aid
189,"kitchen,furniture"
41,"parts,garden"
105,"bags,electronics"
178,"lenses,audio"
136,"fragrance,first aid,textbooks"
130,utensils
