product_id,hashtags
143,"tools,maps,phones"
59,"board games,bedding,equipment"
192,"nails,hiking"
42,"seeds,accessories,garden"
140,"boating,instruments,DVDs"
291,"beauty,haircare"
71,"movies,Blu-ray,first aid,instruments"
157,home
172,rugs
34,"seeds,cameras,appliances"
234,gear
200,"equipment,memorabilia"
240,tablets
288,"healthcare,cameras"
136,"beauty,vitamins,gear"
155,accessories
110,supplements
120,electronics
267,"accessories,camping,memorabilia,audio"
247,skincare
32,tools
70,"magazines,DVDs,movies"
205,toys
233,"chairs,furniture,comics,phones"
99,"accessories,seeds,instruments,recording"
127,"audio,automotive,stands"
20,nails
224,fitness
190,"hiking,grooming,fragrance"
213,"audio,fashion"
26,"lighting,equipment,audio,comics"
281,hiking
226,accessories
47,"pets,apparel"
78,audio
157,"DVDs,luggage"
255,"DVDs,garden,seeds"
210,equipment
134,"gadgets,chairs,outdoor"
5,"accessories,accessories,fiction"
237,"lenses,bakeware"
289,"skincare,sports"
22,"accessories,garden,literature"
267,"music,appliances,video games,beauty"
97,"posters,garden,recording,accessories"
53,"card games,puzzles"
280,"posters,camping,curtains"
182,"furniture,shoes,dice"
115,"memorabilia,movies,bedding,nutrition"
226,planters
289,"automotive,textbooks,lighting"
91,"vitamins,furniture,healthcare,accessories"
83,"fragrance,hiking"
129,"card games,laptops,accessories,shoes"
295,"beauty,seeds,video games,parts"
269,"fishing,music,sports,accessories"
216,"novels,seeds,laptops"
275,hiking
169,"shoes,audio,accessories,Blu-ray"
252,"boating,tools,accessories,cameras"
215,"tires,pets"
147,kitchen
209,"camping,hunting,camping"
128,"nail care,gear"
98,"equipment,nails,furniture"
81,grooming
180,"batteries,haircare"
284,"toys,parts"
68,"textbooks,cutlery"
137,"baby,tools,kitchen"
197,clothing
171,"fishing,clothing,toys"
39,phones
40,shoes
175,"supplies,accessories,accessories,medications"
123,"tires,garden,accessories,tools"
95,supplements
82,lighting
218,"accessories,tools,chairs,movies"
229,"fashion,DVDs,outdoor"
31,nail care
152,"clothing,novels"
28,"clothing,first aid,video games,bedding"
202,movies
289,"decor,instruments,accessories"
101,"novels,accessories,batteries"
215,"automotive,shoes,appliances,maps"
204,decor
197,"decor,memorabilia,DVDs,tools"
224,"accessories,clothing,appliances"
160,"supplements,tools"
66,"lighting,bags,outdoor"
78,"sports,sheet music"
135,gear
12,posters
26,stationery
259,"furniture,music"
21,"bedding,appliances,kitchen"
234,"board games,travel,maps,healthcare"
11,shoes
225,"boating,fishing,maps"
206,"parts,DVDs"
179,"laptops,guides"
262,comics
154,"toys,fragrance"
190,"shoes,gear,fragrance"
46,"vitamins,beauty,laptops"
299,baby
289,"appliances,utensils,card games"
75,"fishing,strollers,guides,laptops"
7,"healthcare,bakeware,accessories"
189,utensils
43,"luggage,non-fiction,equipment"
77,"accessories,cooking"
93,video games
201,"stands,beauty,garden"
226,"health,automotive,accessories,utensils"
106,camping
120,audio
106,"gear,travel,toys"
197,travel
283,"car seats,accessories"
245,sports
16,"home,first aid"
197,"magazines,accessories,seeds,equipment"
98,"chairs,furniture,textbooks"
298,"tires,outdoor,garden"
230,"lighting,laptops,accessories"
230,"kitchen,mapsoutdoor"
48,"health,shoes,furniture"
163,"gear,hiking,recording"
98,"food,bags,batteries,outdoor"
265,"memorabilia,beauty"
293,"healthcare,shoes"
48,"toys,fertilizers,diapers"
69,"haircare,sheet music"
211,supplements
34,"shoes,books"
292,"recording,games,board games"
104,"grooming,hiking"
90,"healthcare,accessories"
217,"mapsoutdoor,novels,batteries"
119,memorabilia
159,apparel
154,"tires,cookware"
19,bedding
97,"home,plants,pets"
61,"home,health,fertilizers"
237,"accessories,comics,gear"
78,"accessories,board games,grooming"
177,"games,clothing,seeds"
104,"first aid,toys"
93,"seeds,bakeware"
101,clothing
297,"toys,instruments,video games"
279,"appliances,seeds,shoes"
235,chairs
195,board games
36,"sheet music,accessories,equipment"
137,car seats
30,"healthcare,accessories,food,kitchen"
217,"fiction,clothing,toys"
90,"grooming,clothing"
27,"clothing,nails,shoes"
208,"maps,card games,memorabilia,streaming"
283,lighting
102,"textbooks,photography"
86,"camping,shoes,phones,literature"
216,"pets,seeds,health"
15,"posters,travel,nails,instruments"
170,"seeds,tripods,comics,memorabilia"
57,"audio,accessories,accessories"
142,"furniture,tires,electronics"
205,tools
170,"posters,DVDs,fragrance"
136,"outdoor,beauty,fishing"
212,"fishing,card games,hunting,laptops"
27,"appliances,posters"
233,"baby,strollers"
141,"dice,dice,lighting,phones"
252,"tires,tools"
109,"health,seeds,laptops,tires"
64,"accessories,gear,lenses,adventure"
169,decor
283,"vitamins,batteries,DVDs"
167,"supplements,camping,decor,shoes"
138,"apparel,adventure,puzzles,camping"
160,"tools,garden,accessories,maintenance"
189,"equipment,makeup,furniture,diapers"
281,"tools,healthcare,bedding"
87,hiking
185,outdoor
125,accessories
50,"furniture,camping"
293,"health,hiking,makeup,memorabilia"
87,"electronics,electronics,posters"
