 customer_id,product_id
101,87
101,155
101,106
101,46
101,16
101,209
101,120
101,108
101,37
101,229
101,272
101,79
102,220
102,64
102,242
102,194
102,206
102,186
102,250
102,229
102,165
102,273
102,291
102,221
102,30
102,151
102,236
103,162
103,104
103,45
104,290
104,254
104,150
104,32
104,78
104,79
104,35
105,48
105,68
105,158
105,115
105,91
105,175
106,32
106,62
106,76
106,143
106,219
106,211
106,37
106,72
106,7
106,208
106,50
107,280
107,67
107,151
107,218
107,248
107,2
107,137
107,25
107,112
108,117
108,282
108,97
108,129
108,10
108,181
108,90
109,104
109,201
110,296
110,37
111,71
111,76
111,114
112,35
113,113
113,134
113,101
113,188
113,122
113,259
113,236
114,186
114,8
114,123
114,232
114,280
114,71
114,161
115,54
116,7
116,75
117,81
117,218
117,127
117,217
117,156
117,280
117,82
117,76
117,40
117,136
118,197
118,271
118,146
118,295
118,228
118,115
118,267
118,119
118,219
118,124
118,220
118,251
118,2
118,96
118,203
119,247
119,240
119,261
119,24
120,219
120,47
120,138
120,100
121,298
121,56
121,161
121,133
121,148
121,255
121,142
121,225
121,29
121,200
122,37
122,199
122,116
122,86
122,198
122,234
122,110
122,216
122,218
122,67
122,82
122,274
122,129
122,135
123,243
123,204
123,208
123,110
123,196
123,77
123,262
123,146
124,217
124,291
124,93
124,197
125,225
125,190
125,107
125,197
125,212
125,21
125,265
125,77
125,142
125,141
125,269
125,151
125,153
126,89
126,80
126,222
126,118
126,17
126,180
126,70
126,259
126,126
126,135
126,223
126,272
126,39
126,211
126,294
127,51
127,196
127,288
127,9
127,3
127,240
127,25
127,103
127,70
127,267
128,136
128,278
128,182
128,224
128,283
128,108
128,75
128,67
128,20
129,232
129,77
129,162
129,252
129,111
129,71
129,14
129,19
129,97
129,193
129,261
129,187
129,296
130,216
130,22
130,153
130,44
131,250
131,134
131,224
131,233
131,273
131,33
131,5
131,150
131,253
131,70
131,160
131,73
131,39
131,227
131,36
132,191
132,44
132,214
132,159
132,120
132,221
132,133
132,154
132,281
132,155
133,53
134,295
134,142
134,75
134,41
135,160
135,290
135,21
135,282
135,170
135,176
135,128
135,42
135,227
135,209
135,124
135,2
135,293
136,60
136,209
136,299
136,126
136,258
136,99
137,32
137,20
137,7
137,163
137,124
137,106
137,37
137,56
137,241
137,50
137,255
137,13
137,243
138,265
138,185
138,148
138,25
139,204
139,71
140,148
140,16
141,273
141,213
141,264
141,207
141,6
141,45
141,230
141,268
141,240
141,175
141,76
142,73
142,152
143,239
143,220
143,33
143,104
143,187
143,82
143,13
143,281
143,228
143,52
144,42
144,80
144,6
144,150
144,292
144,10
144,129
144,57
145,192
145,129
145,77
145,150
145,20
145,26
145,218
145,95
145,166
145,168
145,15
145,242
146,256
146,249
146,168
146,16
146,53
146,298
146,271
146,42
147,61
147,48
147,221
147,143
147,112
147,116
147,140
147,231
147,170
147,73
147,51
147,195
147,262
148,111
148,205
148,96
148,193
148,46
148,276
148,70
148,35
148,176
148,259
149,156
149,102
149,124
149,166
149,279
149,75
149,19
149,275
149,136
149,45
149,13
150,207
150,238
150,116
150,156
150,245
151,73
151,54
151,196
151,60
151,71
151,48
151,286
152,18
153,35
153,27
153,208
153,59
153,90
153,178
153,127
153,75
153,148
153,83
153,51
154,223
155,216
155,9
155,203
155,152
155,235
155,291
155,222
155,185
155,158
155,19
155,77
155,296
155,2
155,8
155,125
156,45
156,217
156,107
156,286
156,223
156,234
156,124
156,264
156,120
156,103
156,112
156,33
157,32
157,129
157,260
157,53
157,195
157,58
157,271
157,117
157,80
157,180
157,36
157,10
157,43
157,13
157,287
158,279
158,131
158,5
159,177
159,135
159,31
159,209
159,206
160,107
160,297
160,241
160,121
