custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_10000.csv, 131108, 10804, 2583597, 273374708, 275958305
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_1000.csv, 65023, 5436, 252073, 13502846, 13754919
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_100.csv, 55594, 4388, 26293, 1265067, 1291360
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_10.csv, 57276, 4180, 4973, 246052, 251025
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_2000.csv, 74967, 6332, 516041, 31049641, 31565682
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_200.csv, 56560, 4524, 51624, 2443868, 2495492
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_20.csv, 55824, 4064, 6795, 355148, 361943
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_3000.csv, 84671, 7108, 808936, 52586813, 53395749
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_300.csv, 59522, 4612, 74298, 3792259, 3866557
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_30.csv, 56573, 4416, 8944, 476966, 485910
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_4000.csv, 92687, 7588, 1142206, 76761860, 77904066
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_400.csv, 60372, 4572, 99591, 5081638, 5181229
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_40.csv, 56164, 4416, 12312, 586645, 598957
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_5000.csv, 98643, 8264, 1308037, 102676612, 103984649
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_500.csv, 59799, 4792, 121798, 6260534, 6382332
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_50.csv, 56681, 4320, 15949, 705024, 720973
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_6000.csv, 106552, 8944, 1567327, 132793226, 134360553
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_600.csv, 61849, 4900, 153443, 7737552, 7890995
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_60.csv, 56099, 4348, 15365, 816120, 831485
