product_id,hashtags
1,bags,food,fishing,fiction,luggage,apparel,lighting,curtains,card games,fitness,lenses,textbooks,pets,gear,garden,music,furniture,lighting,lighting,streaming,health,lighting,travel,laptops,healthcare,gear,lighting,recording,board games,beauty
2,posters,gear,maps,gear,gear,apparel,bags,supplies,bags,DVDs,tripods,pets,accessories,kitchen,medications,accessories,gear,movies,dice,furniture,accessories,streaming,comics,accessories,fertilizers,clothing,batteries,strollers,outdoor,cookware
3,fishing,tripods,haircare,puzzles,travel,nail care,music,planters,gear,textbooks,fertilizers,health,medications,supplements,strollers,movies,nutrition,lighting,tools,apparel,furniture,posters,luggage,lighting,magazines,bakeware,haircare,gear,maps,vitamins
4,Blu-ray,Blu-ray,tablets,video games,accessories,books,furniture,kitchen,supplies,tools,furniture,boating,video games,memorabilia,electronics,automotive,textbooks,first aid,gear,instruments,comics,bedding,makeup,movies,textbooks,seeds,accessories,maps,accessories,supplements
5,kitchen,DVDs,furniture,fragrance,furniture,nutrition,DVDs,clothing,apparel,memorabilia,dice,hunting,magazines,food,health,cooking,sports,boating,outdoor,cameras,cameras,jewelry,furniture,tools,parts,beauty,nails,pets,outdoor,equipment
6,posters,supplements,baby,Blu-ray,first aid,hiking,toys,furniture,accessories,luggage,tripods,boating,puzzles,accessories,baby,decor,health,lighting,supplies,beauty,makeup,nails,furniture,parts,games,electronics,grooming,supplies,accessories,lighting
7,posters,guides,music,fashion,chairs,cameras,gadgets,electronics,accessories,accessories,nutrition,toys,recording,diapers,pets,streaming,shoes,apparel,fertilizers,gear,fishing,equipment,beauty,office,beauty,skincare,luggage,cameras,camping,accessories
8,apparel,supplies,strollers,fitness,furniture,hiking,lighting,car seats,decor,photography,tools,nail care,outdoor,cookware,tablets,accessories,furniture,fragrance,nails,card games,bedding,memorabilia,equipment,accessories,audio,supplements,textbooks,decor,accessories,tools
9,bakeware,video games,clothing,garden,lighting,maps,accessories,furniture,strollers,parts,skincare,decor,magazines,home,shoes,maps,electronics,instruments,vitamins,movies,kitchen,appliances,lighting,office,cameras,clothing,bedding,lighting,shoes,shoes
10,maps,office,supplies,supplies,sheet music,nutrition,hiking,accessories,home,lighting,audio,lenses,camping,video games,bags,hiking,toys,outdoor,first aid,literature,cameras,home,decor,lighting,equipment,vitamins,tripods,tools,haircare,maintenance
11,cookware,instruments,haircare,kitchen,gear,garden,accessories,toys,accessories,travel,memorabilia,toys,stationery,bakeware,gear,curtains,planters,automotive,supplements,garden,instruments,adventure,vitamins,video games,luggage,magazines,lighting,puzzles,outdoor,health
12,accessories,camping,shoes,equipment,audio,shoes,baby,furniture,food,video games,clothing,automotive,memorabilia,accessories,DVDs,Blu-ray,food,apparel,fragrance,cooking,video games,magazines,travel,shoes,diapers,decor,guides,grooming,toys,sports
13,audio,nutrition,music,accessories,instruments,tripods,accessories,bedding,fragrance,haircare,vitamins,accessories,medications,electronics,gear,furniture,nails,appliances,shoes,gear,photography,healthcare,luggage,strollers,bedding,shoes,novels,lighting,baby,plants
14,posters,furniture,planters,office,phones,furniture,equipment,comics,pets,luggage,photography,audio,camping,food,supplies,accessories,comics,nutrition,fragrance,plants,fishing,accessories,makeup,shoes,apparel,textbooks,bags,comics,cameras,books
15,memorabilia,accessories,phones,music,clothing,first aid,games,furniture,electronics,strollers,food,lighting,adventure,pets,puzzles,hunting,instruments,laptops,sheet music,audio,office,appliances,hiking,card games,books,jewelry,furniture,laptops,grooming,travel
16,dice,textbooks,electronics,equipment,health,guides,fashion,utensils,planters,bakeware,bags,fertilizers,shoes,lighting,supplements,vitamins,supplies,grooming,health,streaming,shoes,hiking,seeds,lenses,shoes,sheet music,video games,electronics,fishing,bags
17,audio,accessories,tools,accessories,skincare,supplies,parts,plants,tripods,comics,baby,memorabilia,shoes,vitamins,car seats,kitchen,beauty,magazines,furniture,board games,food,cameras,supplies,accessories,haircare,accessories,camping,boating,pets,planters
18,nail care,music,accessories,gear,apparel,bakeware,cleaning,baby,stationery,outdoor,medications,clothing,camping,guides,instruments,fertilizers,gear,card games,luggage,Blu-ray,fragrance,posters,nutrition,toys,gear,first aid,first aid,nails,clothing,furniture
19,toys,memorabilia,nutrition,toys,hiking,makeup,clothing,skincare,photography,grooming,health,maps,food,memorabilia,pets,decor,textbooks,fragrance,DVDs,apparel,tires,clothing,accessories,recording,kitchen,home,beauty,food,games,accessories
20,shoes,vitamins,equipment,fashion,movies,outdoor,makeup,furniture,adventure,instruments,movies,tools,toys,diapers,nails,maps,magazines,nutrition,memorabilia,card games,gear,seeds,gear,tools,Blu-ray,curtains,memorabilia,shoes,accessories,rugs
21,card games,vitamins,hunting,pets,cameras,textbooks,furniture,video games,sports,travel,gear,accessories,guides,tires,home,supplies,puzzles,hunting,accessories,bedding,instruments,cookware,toys,skincare,tripods,plants,nails,maintenance,furniture,utensils
22,clothing,first aid,dice,garden,movies,boating,accessories,shoes,plants,travel,utensils,food,tires,furniture,toys,tools,toys,food,automotive,outdoor,gear,phones,gadgets,shoes,gear,travel,bedding,accessories,memorabilia,dice
23,seeds,appliances,batteries,adventure,fertilizers,fitness,games,supplements,maps,accessories,card games,DVDs,parts,clothing,tires,outdoor,tools,automotive,photography,sports,plants,decor,luggage,decor,phones,comics,parts,furniture,healthcare,lighting
24,gear,recording,kitchen,sheet music,tools,accessories,parts,equipment,car seats,toys,grooming,first aid,tools,electronics,health,stationery,non-fiction,travel,toys,accessories,photography,card games,accessories,Blu-ray,guides,healthcare,medications,laptops,planters,music
25,gear,home,lighting,gadgets,gear,shoes,sports,accessories,outdoor,apparel,non-fiction,planters,games,luggage,electronics,automotive,backpacks,accessories,furniture,parts,accessories,gear,beauty,puzzles,parts,clothing,apparel,accessories,decor,sports
26,pets,batteries,photography,baby,supplies,electronics,clothing,laptops,travel,novels,strollers,pets,equipment,appliances,first aid,comics,seeds,supplements,clothing,supplements,movies,tools,dice,vitamins,curtains,boating,toys,fertilizers,batteries,lenses
27,tools,haircare,accessories,automotive,nails,accessories,dice,batteries,hunting,gear,fishing,tablets,streaming,electronics,laptops,fashion,tools,medications,Blu-ray,electronics,shoes,hiking,magazines,accessories,haircare,decor,video games,supplies,travel,fitness
28,office,appliances,kitchen,accessories,lighting,tires,appliances,stationery,clothing,medications,fishing,supplies,laptops,furniture,toys,decor,appliances,decor,gear,sheet music,audio,clothing,games,photography,fishing,planters,stationery,grooming,maintenance,healthcare
29,outdoor,sports,fashion,medications,laptops,pets,lighting,fitness,clothing,planters,supplies,sheet music,adventure,electronics,kitchen,supplies,textbooks,batteries,literature,stands,instruments,health,magazines,clothing,equipment,Blu-ray,recording,lighting,lighting,jewelry
30,accessories,gear,card games,nail care,beauty,lighting,accessories,textbooks,hiking,diapers,tools,movies,haircare,baby,equipment,tripods,movies,garden,boating,music,shoes,streaming,photography,accessories,fragrance,nails,luggage,accessories,shoes,music
31,appliances,parts,maps,healthcare,planters,bedding,literature,video games,garden,health,health,plants,books,adventure,clothing,toys,games,camping,baking,kitchen,fiction,seeds,photography,garden,accessories,gear,card games,photography,outdoor,equipment
32,first aid,maintenance,tools,pets,decor,camping,fitness,gear,camping,tools,camping,recording,appliances,guides,kitchen,health,Blu-ray,movies,shoes,textbooks,accessories,curtains,accessories,luggage,healthcare,office,furniture,gear,fashion,laptops
33,tools,memorabilia,shoes,garden,curtains,cameras,gear,kitchen,travel,card games,bedding,appliances,clothing,clothing,jewelry,gear,bags,gear,memorabilia,movies,shoes,furniture,memorabilia,books,textbooks,DVDs,cameras,supplies,gear,skincare
34,electronics,makeup,boating,hiking,maps,jewelry,jewelry,hiking,video games,posters,sports,streaming,food,bedding,puzzles,dice,seeds,gear,shoes,clothing,dice,music,audio,accessories,memorabilia,card games,vitamins,accessories,fashion,rugs
35,textbooks,adventure,plants,supplies,fertilizers,equipment,skincare,accessories,parts,home,memorabilia,video games,shoes,camping,cooking,equipment,cameras,automotive,books,shoes,photography,fishing,outdoor,health,streaming,equipment,puzzles,parts,tools,haircare
36,music,bedding,tripods,home,puzzles,books,magazines,automotive,gadgets,board games,accessories,textbooks,accessories,gear,lighting,kitchen,cleaning,baby,accessories,lenses,garden,fertilizers,skincare,haircare,chairs,kitchen,bags,automotive,accessories,sheet music
37,video games,Blu-ray,clothing,accessories,novels,outdoor,DVDs,apparel,streaming,tools,plants,seeds,beauty,guides,DVDs,grooming,fragrance,music,medications,guides,DVDs,puzzles,plants,tripods,accessories,lighting,memorabilia,accessories,gear,lenses
38,backpacks,parts,cookware,office,fragrance,vitamins,utensils,instruments,phones,adventure,books,utensils,tablets,haircare,books,tires,automotive,lighting,travel,accessories,bakeware,memorabilia,textbooks,equipment,maps,cookware,seeds,appliances,medications,recording
39,vitamins,comics,lighting,video games,grooming,vitamins,cameras,clothing,fragrance,apparel,accessories,maps,appliances,maps,appliances,health,novels,accessories,planters,DVDs,camping,skincare,office,furniture,accessories,magazines,kitchen,accessories,fitness,apparel
40,accessories,tripods,clothing,fitness,tools,utensils,haircare,bags,card games,memorabilia,gear,maps,accessories,tripods,stands,makeup,lighting,photography,supplies,tools,beauty,gear,fragrance,board games,pets,clothing,literature,furniture,dice,furniture
