product_id,hashtags
1,bags,food,fishing,fiction,luggage,apparel,lighting,curtains,card games,fitness,lenses,textbooks,pets,gear,garden,music,furniture,lighting,lighting,streaming,health,lighting,travel,laptops,healthcare,gear,lighting,recording,board games,beauty
2,posters,gear,maps,gear,gear,apparel,bags,supplies,bags,DVDs,tripods,pets,accessories,kitchen,medications,accessories,gear,movies,dice,furniture,accessories,streaming,comics,accessories,fertilizers,clothing,batteries,strollers,outdoor,cookware
3,fishing,tripods,haircare,puzzles,travel,nail care,music,planters,gear,textbooks,fertilizers,health,medications,supplements,strollers,movies,nutrition,lighting,tools,apparel,furniture,posters,luggage,lighting,magazines,bakeware,haircare,gear,maps,vitamins
4,Blu-ray,Blu-ray,tablets,video games,accessories,books,furniture,kitchen,supplies,tools,furniture,boating,video games,memorabilia,electronics,automotive,textbooks,first aid,gear,instruments,comics,bedding,makeup,movies,textbooks,seeds,accessories,maps,accessories,supplements
5,kitchen,DVDs,furniture,fragrance,furniture,nutrition,DVDs,clothing,apparel,memorabilia,dice,hunting,magazines,food,health,cooking,sports,boating,outdoor,cameras,cameras,jewelry,furniture,tools,parts,beauty,nails,pets,outdoor,equipment
6,posters,supplements,baby,Blu-ray,first aid,hiking,toys,furniture,accessories,luggage,tripods,boating,puzzles,accessories,baby,decor,health,lighting,supplies,beauty,makeup,nails,furniture,parts,games,electronics,grooming,supplies,accessories,lighting
7,posters,guides,music,fashion,chairs,cameras,gadgets,electronics,accessories,accessories,nutrition,toys,recording,diapers,pets,streaming,shoes,apparel,fertilizers,gear,fishing,equipment,beauty,office,beauty,skincare,luggage,cameras,camping,accessories
8,apparel,supplies,strollers,fitness,furniture,hiking,lighting,car seats,decor,photography,tools,nail care,outdoor,cookware,tablets,accessories,furniture,fragrance,nails,card games,bedding,memorabilia,equipment,accessories,audio,supplements,textbooks,decor,accessories,tools
9,bakeware,video games,clothing,garden,lighting,maps,accessories,furniture,strollers,parts,skincare,decor,magazines,home,shoes,maps,electronics,instruments,vitamins,movies,kitchen,appliances,lighting,office,cameras,clothing,bedding,lighting,shoes,shoes
10,maps,office,supplies,supplies,sheet music,nutrition,hiking,accessories,home,lighting,audio,lenses,camping,video games,bags,hiking,toys,outdoor,first aid,literature,cameras,home,decor,lighting,equipment,vitamins,tripods,tools,haircare,maintenance
