/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_10000.csv,custom_input_product/input_customer/input_customer_300.csv, 344018,18954,24148,1812,399540,400523
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_1000.csv,custom_input_product/input_customer/input_customer_300.csv, 70137,19556,5656,1998,95592,96657
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_100.csv,custom_input_product/input_customer/input_customer_300.csv, 18981,11368,2960,2873,33439,34987
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_10.csv,custom_input_product/input_customer/input_customer_300.csv, 8496,2416,1684,688,11778,12153
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_2000.csv,custom_input_product/input_customer/input_customer_300.csv, 95419,19592,7728,1624,123606,124445
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_200.csv,custom_input_product/input_customer/input_customer_300.csv, 39945,16651,3492,2106,60234,61326
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_20.csv,custom_input_product/input_customer/input_customer_300.csv, 10269,3981,1928,836,15270,15700
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_3000.csv,custom_input_product/input_customer/input_customer_300.csv, 131902,20346,9564,2275,163491,164787
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_300.csv,custom_input_product/input_customer/input_customer_300.csv, 50378,19533,4020,2279,74303,75462
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_30.csv,custom_input_product/input_customer/input_customer_300.csv, 13331,5492,2156,1256,20244,20898
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_4000.csv,custom_input_product/input_customer/input_customer_300.csv, 160548,19806,11692,1927,193495,194500
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_400.csv,custom_input_product/input_customer/input_customer_300.csv, 51796,19466,4276,2008,75777,76823
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_40.csv,custom_input_product/input_customer/input_customer_300.csv, 15634,5966,2184,1515,23247,24028
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_5000.csv,custom_input_product/input_customer/input_customer_300.csv, 187420,19479,13832,1651,222017,222913
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_500.csv,custom_input_product/input_customer/input_customer_300.csv, 54530,19688,4584,2007,78957,80028
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_50.csv,custom_input_product/input_customer/input_customer_300.csv, 14616,7106,2224,1913,23770,24749
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_6000.csv,custom_input_product/input_customer/input_customer_300.csv, 218719,19687,15616,1629,256209,257058
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_600.csv,custom_input_product/input_customer/input_customer_300.csv, 56460,20271,4852,1979,81763,82788
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_60.csv,custom_input_product/input_customer/input_customer_300.csv, 17066,8115,2392,1955,27334,28345
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_7000.csv,custom_input_product/input_customer/input_customer_300.csv, 242624,19441,17740,1646,289048,289923
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_700.csv,custom_input_product/input_customer/input_customer_300.csv, 60514,19587,4792,1968,85206,86275
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_70.csv,custom_input_product/input_customer/input_customer_300.csv, 16565,8922,2484,2274,27873,29094
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_8000.csv,custom_input_product/input_customer/input_customer_300.csv, 273063,19512,19876,2114,323388,324457
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_800.csv,custom_input_product/input_customer/input_customer_300.csv, 63810,21748,5100,1941,91692,92737
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_80.csv,custom_input_product/input_customer/input_customer_300.csv, 22711,9395,2672,2295,34717,35870
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_9000.csv,custom_input_product/input_customer/input_customer_300.csv, 310544,18985,21972,1850,364047,365038
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_900.csv,custom_input_product/input_customer/input_customer_300.csv, 69601,19555,5484,1928,94851,95896
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_product/input_product_90.csv,custom_input_product/input_customer/input_customer_300.csv, 22065,10517,2752,2294,35326,36531
